pred,target,subset
0.0103367380797863,0.0018881427,train
0.005325552076101303,0.003093893,train
0.007822256535291672,-0.007642484,train
0.009769812226295471,0.11486201,train
0.0035042129456996918,-0.010317588,train
0.003142204135656357,0.0014782844,train
0.0007733665406703949,0.009534129,train
-0.0034366436302661896,-0.011497414,train
-0.0072175078094005585,0.006128684,train
-0.012066062539815903,-0.030099878,train
-0.015948180109262466,0.022240696,train
-0.013808969408273697,-0.0029459533,train
-0.007788997143507004,-0.039303843,train
-0.0006221272051334381,-0.0008990626,train
-0.0007610432803630829,-0.012839538,train
0.0017246268689632416,0.0021404477,train
0.004422914236783981,-0.013824801,train
0.005522448569536209,-0.00934486,train
0.009502861648797989,-0.013133427,train
0.009421724826097488,-0.05789233,train
0.014597345143556595,0.018943235,train
0.008811447769403458,-0.008755744,train
0.011400554329156876,-0.09167738,train
0.010403577238321304,0.0044613313,train
-0.0030190981924533844,0.016394079,train
-0.0013042576611042023,-0.01201449,train
-0.006982598453760147,0.005020471,train
-0.008714105933904648,-0.012569892,train
-0.006574839353561401,0.0017890006,train
-0.0026367343962192535,0.012747548,train
-0.00938868522644043,0.0025836583,train
-0.008816931396722794,0.023087475,train
-0.00840766727924347,0.0059420858,train
-0.007949680089950562,0.054018833,train
-0.00461188331246376,-0.002089434,train
-0.0065984465181827545,-0.024854444,train
0.00358692929148674,0.058373623,train
-0.005941573530435562,0.006640666,train
-0.0067720115184783936,-0.043726116,train
-0.0034881047904491425,-0.014213676,train
-0.004935644567012787,-0.075070575,train
-0.007382560521364212,0.004833412,train
-0.0004811808466911316,0.0045757852,train
-0.004533890634775162,-0.007277402,train
-0.010744400322437286,0.0026412492,train
-9.886547923088074e-05,-0.023918187,train
-0.0016461163759231567,-0.0044339267,train
0.00038199499249458313,0.020509584,train
0.0036536455154418945,-0.00053065014,train
0.006543196737766266,0.018540328,train
0.0018307380378246307,-0.001855958,train
0.0026036016643047333,-0.0017407888,train
-0.0011927224695682526,0.009256159,train
-0.00609341636300087,-0.013828767,train
-0.007617354393005371,0.0056500067,train
-0.0023470595479011536,-0.0009250708,train
0.0024960748851299286,-0.009932114,train
-0.0018954090774059296,-0.010168916,train
0.001749631017446518,-0.016672991,train
-0.002582091838121414,0.018770088,train
-0.0006403215229511261,-0.0034188868,train
-0.002381321042776108,-0.0035394488,train
0.004677589982748032,0.0014198587,train
0.004167009145021439,0.012697384,train
0.009188126772642136,0.045915063,train
0.015033800154924393,-0.012629459,train
0.012044209986925125,0.0035125,train
0.004861507564783096,-0.03298989,train
0.0033175908029079437,0.0015933164,train
-0.002821359783411026,0.008149842,train
-0.009180087596178055,-0.004062802,train
-0.0011131130158901215,0.047375895,train
-0.005108032375574112,-0.036592994,train
0.0029409565031528473,0.008120885,train
-0.0024236924946308136,0.0057199756,train
-0.0036377348005771637,-0.020495687,train
-0.0020819418132305145,0.015703844,train
-0.0016741491854190826,-0.0024345708,train
0.001784440129995346,-0.0024405124,train
0.004558790475130081,0.00153211,train
0.005526360124349594,-0.00016946513,train
0.009098310023546219,0.0061689657,train
0.010700944811105728,-0.0026269823,train
0.003142084926366806,-0.00043670114,train
0.0065014176070690155,-0.00032272158,train
0.003694523125886917,-0.011671979,train
0.009313922375440598,0.0026454618,train
0.010800961405038834,-0.048740458,train
0.00643482431769371,0.0031629875,train
0.004358310252428055,0.0016215964,train
0.006272997707128525,-0.0016221865,train
0.013405706733465195,0.072009094,train
0.010693114250898361,-0.031736135,train
0.012067753821611404,-0.0016630959,train
0.0070442818105220795,-0.0010598142,train
0.01639017090201378,7.155891e-05,train
0.011566754430532455,-0.00058176345,train
0.01644609495997429,0.0015595355,train
0.013867545872926712,-0.010877994,train
0.013146471232175827,0.00281225,train
0.010061848908662796,0.001737452,train
0.007471013814210892,0.0076149516,train
0.00760994479060173,-0.008179813,train
0.005983296781778336,0.0065931245,train
0.004915747791528702,0.00051149545,train
0.0027058832347393036,-0.0012633228,train
0.010567326098680496,-0.0035380442,train
0.005974333733320236,-0.00018268291,train
0.0028676725924015045,-0.00076834543,train
0.00048002973198890686,-0.0002969469,train
0.0031484179198741913,-0.00024231813,train
-0.0007438696920871735,0.00018608288,train
0.003680642694234848,0.0017760573,train
0.0008348450064659119,0.00016386919,train
9.064748883247375e-05,-0.022014169,train
-0.009200617671012878,-0.0014790539,train
-0.010548006743192673,0.00105301,train
-0.008730601519346237,-0.00039586006,train
-0.011141516268253326,0.011254543,train
-0.011433284729719162,0.011748283,train
-0.014948006719350815,-0.00043700563,train
-0.020325016230344772,0.00055586436,train
-0.024417761713266373,0.0031226592,train
-0.027338791638612747,-0.017580869,train
-0.02421412244439125,0.00722882,train
-0.017558995634317398,-0.0012923208,train
-0.018379759043455124,-0.002745406,train
-0.009867597371339798,-0.0074333185,train
-0.006316233426332474,-0.03537429,train
-0.004905927926301956,-0.06338668,train
-0.006253432482481003,-0.016898433,train
-0.008166518062353134,-0.006084154,train
0.004876565188169479,0.00035849266,train
0.004588749259710312,-0.010284512,train
0.00929545983672142,-0.0021652505,train
0.013845544308423996,0.0015189643,train
0.0064610205590724945,-0.08508957,train
0.0020812861621379852,-0.017729389,train
0.005853068083524704,-0.11262384,train
0.0036856792867183685,0.08443151,train
0.0006731338798999786,-0.04305646,train
0.0005083382129669189,-0.025668273,train
0.0032370202243328094,-0.0039267223,train
0.00829511508345604,-0.04146453,train
0.0037491656839847565,-0.076467544,train
0.004291091114282608,-0.05837644,train
0.0074042268097400665,0.1474338,train
0.0069890134036540985,-0.017576959,train
0.009902369230985641,0.016887818,train
0.01349114254117012,-0.06367972,train
0.0018069855868816376,-0.043143574,train
0.0031885579228401184,0.044932634,train
0.004950035363435745,0.0017739483,train
-0.003961507230997086,-0.03239818,train
-0.002796310931444168,-0.028939093,train
-0.00777672603726387,-0.087956086,train
-0.007743533700704575,0.04419418,train
-0.0064220912754535675,-0.013077919,train
-0.01000082865357399,-0.022626754,train
-0.002650231122970581,0.009056245,train
0.0004952065646648407,-0.012135084,train
0.004755284637212753,-0.019531744,train
0.013826917856931686,0.019192131,train
0.012897957116365433,-0.0005207874,train
0.012861009687185287,-0.0031970043,train
0.017824094742536545,-0.045149688,train
0.016437117010354996,-0.00369604,train
0.01543489471077919,-0.0046472787,train
0.014911707490682602,0.009200722,train
0.017518136650323868,-0.000849875,train
0.017026137560606003,0.048549034,train
0.008664626628160477,0.0015988295,train
0.005449917167425156,0.09497555,train
0.0029370300471782684,0.096310265,train
0.0007918663322925568,-0.013736675,train
-0.0009877122938632965,0.0040224283,train
-0.003389161080121994,-0.036029562,train
-0.002711210399866104,0.035538502,train
-0.009469565004110336,-0.07011452,train
-0.007234025746583939,0.022485046,train
-0.015094075351953506,-0.007371963,train
-0.01668812707066536,-0.056802254,train
-0.011632081121206284,0.002088387,train
-0.010496515780687332,0.06161954,train
-0.010213542729616165,-0.025454402,train
-0.01142549142241478,0.02196685,train
-0.006460543721914291,0.013131544,train
-0.0016124136745929718,-0.0033870921,train
0.004820931702852249,-0.00987263,train
0.005512814968824387,-0.0052277055,train
0.00963444635272026,0.0041570417,train
0.01270310953259468,-0.012343076,train
0.010899093002080917,0.021472786,train
0.010438665747642517,-0.004672873,train
0.011246897280216217,0.05531689,train
0.0109507255256176,-0.00034067908,train
0.010005194693803787,-0.0033059618,train
0.01236112043261528,-0.0049466896,train
0.008818481117486954,0.0023702625,train
-0.0021264217793941498,0.0016840367,train
-0.004595037549734116,-0.002518061,train
-0.004714507609605789,-0.0007488104,train
-0.007666807621717453,0.008942333,train
-0.010461729019880295,-0.06070512,train
-0.0041099973022937775,-0.04412492,train
-0.0028001107275485992,0.009362394,train
-0.008897054940462112,-0.0057862564,train
-0.0051714591681957245,-0.02854827,train
-0.006305772811174393,0.04227163,train
-0.007317434996366501,-0.020854492,train
-0.010698799043893814,0.004813682,train
6.921961903572083e-05,0.0048930207,train
0.0016445033252239227,-0.007447005,train
-0.0017932392656803131,0.0058408137,train
0.005876149982213974,-0.008273103,train
0.007940854877233505,0.026422735,train
0.008458402007818222,-0.042344175,train
0.009981583803892136,0.0028751327,train
0.012690555304288864,-0.0030813424,train
0.0086170993745327,0.006170411,train
0.010197531431913376,0.009902132,train
0.006278764456510544,-0.0077353977,train
0.011489305645227432,0.0022822847,train
0.014883536845445633,-5.321607e-05,train
0.013761509209871292,-0.0099351285,train
0.018232028931379318,0.0029139754,train
0.011466313153505325,0.0049844994,train
0.005814168602228165,0.0044461163,train
0.005484368652105331,0.00041917004,train
0.002313125878572464,-0.007949721,train
-0.0029218681156635284,0.002356724,train
-0.0018937177956104279,-0.0016545362,train
-0.0039038322865962982,-0.005422029,train
-0.004074383527040482,-0.02964849,train
-0.006688524037599564,0.003344072,train
-0.015264574438333511,-0.0010141162,train
-0.015357520431280136,0.00053229707,train
-0.014651652425527573,-0.0017821011,train
-0.013097498565912247,0.004767549,train
-0.005889248102903366,-0.009646377,train
0.001066986471414566,-0.0030409282,train
0.002348151057958603,0.002630397,train
0.004973668605089188,0.0053611845,train
0.003875885158777237,-0.003751165,train
0.006540697067975998,-0.004589677,train
0.005417857319116592,0.001856083,train
0.01228172704577446,0.000932185,train
0.016949687153100967,0.0013384019,train
0.019967082887887955,0.009499604,train
0.019988011568784714,0.047882557,train
0.019846919924020767,-0.008637374,train
0.01287340372800827,0.0034973226,train
0.009454641491174698,-0.0063505033,train
0.012504179030656815,-0.005680658,train
0.016285758465528488,0.00885237,train
0.01835879310965538,0.002885862,train
0.023277070373296738,-0.004295485,train
0.023241613060235977,0.03103299,train
0.010416466742753983,0.05132309,train
0.006561852991580963,-0.00082174136,train
0.006665349006652832,0.0021243629,train
0.007540468126535416,-0.0036145663,train
0.010047722607851028,0.020921767,train
0.012032326310873032,-0.0055664727,train
0.009744692593812943,-0.0015284765,train
0.007736828178167343,-0.008410575,train
0.0020007751882076263,0.00046493826,train
0.0005943961441516876,-0.0036689946,train
-0.004515934735536575,0.0017858477,train
-0.00017446652054786682,0.0010469615,train
0.004035215824842453,0.0015520968,train
0.0038843490183353424,0.007319983,train
-0.003152560442686081,0.0051960223,train
-0.0018075965344905853,-0.0021487502,train
0.0025346539914608,0.0010208228,train
0.0004070661962032318,-0.0012734588,train
0.0018644742667675018,-0.041653544,train
-0.0035437829792499542,0.001351706,train
0.0031521283090114594,0.021190489,train
0.002511110156774521,-0.003211367,train
0.002828773111104965,-0.015544311,train
0.004035014659166336,0.0012150026,train
0.006375368684530258,0.0051706852,train
0.010408055037260056,0.00074274314,train
0.007592882961034775,-0.002218708,train
0.0032035373151302338,0.004415742,train
-0.0013653896749019623,-0.0011435689,train
0.0031179524958133698,0.0043777837,train
0.0018339566886425018,-0.008093988,train
0.01277225837111473,0.0016646155,train
0.009941454976797104,-0.025731096,train
0.008562985807657242,0.0029938023,train
0.007087733596563339,0.00039762392,train
0.0035744570195674896,0.029374877,train
0.005627293139696121,0.0013122984,train
0.008559592068195343,0.0023215215,train
0.016033414751291275,0.0073019643,train
0.021052539348602295,-0.0030348387,train
0.020504329353570938,0.0039060477,train
0.018349960446357727,0.005824672,train
0.014219384640455246,-0.011056366,train
0.01025126501917839,-0.002154083,train
0.00658779963850975,0.0020262478,train
0.011988811194896698,-0.0007414551,train
0.012003351002931595,-0.00087691535,train
0.014402605593204498,0.00075823674,train
0.014431212097406387,-0.0005500835,train
0.009220201522111893,-0.0021626027,train
0.01064952090382576,0.00416026,train
0.0067559219896793365,-0.0043010754,train
0.00504857674241066,0.0035494028,train
0.0012319795787334442,0.0015532058,train
0.003816325217485428,0.0063041584,train
-0.0006594248116016388,0.0037716627,train
0.00657455250620842,0.014817226,train
0.0035338960587978363,0.00048745374,train
0.007116157561540604,0.008211992,train
0.014068655669689178,0.0015473946,train
0.014102067798376083,-0.0009500024,train
0.01459808275103569,0.00708675,train
0.011308807879686356,-0.021637417,train
0.010573845356702805,0.006481385,train
0.010675963014364243,0.006043478,train
0.015897337347269058,-0.00025332966,train
0.013987448066473007,0.0010311373,train
0.013263728469610214,-0.0049022557,train
0.003459293395280838,0.0006271345,train
0.005797501653432846,-0.021978742,train
-0.0007744766771793365,0.03014456,train
-0.009030904620885849,0.003669986,train
-0.010751578956842422,-0.0012196852,train
-0.009701676666736603,-0.0007950096,train
-0.0032133348286151886,0.015057341,train
-0.003658425062894821,0.0032557603,train
-0.006518740206956863,0.0007470071,train
-0.009420935064554214,-0.00024963228,train
-0.008147751912474632,-0.0013170167,train
-0.0039760880172252655,0.008187057,train
0.00788530707359314,0.007267184,train
0.003560135141015053,-0.00347824,train
0.013782922178506851,0.16332121,train
0.009089391678571701,0.068902045,train
0.00569157674908638,-0.027705273,train
0.003515619784593582,-0.02612267,train
0.002067945897579193,0.025525296,train
0.00018920376896858215,0.001833449,train
0.006151266396045685,0.010956534,train
0.006216820329427719,0.016632996,train
0.0018911100924015045,0.023167828,train
-0.0036972500383853912,-0.011576762,train
-0.004286292940378189,0.0039490666,train
-0.005334246903657913,0.0084043285,train
-0.010719586163759232,0.0033489363,train
-0.0035317353904247284,-0.045585055,train
-0.0018988288938999176,0.00926752,train
-0.0003489740192890167,0.006050082,train
-0.0055508799850940704,0.0069373776,train
-0.001939035952091217,0.0027694372,train
-0.009438224136829376,-0.023199024,train
-0.0032130591571331024,0.030025793,train
-0.0009622015058994293,0.07371329,train
0.006307702511548996,-0.024711158,train
0.00029079243540763855,0.005691413,train
0.0029387138783931732,-0.0017083699,train
0.0013857297599315643,0.007524927,train
-0.0006094984710216522,-0.019996617,train
-0.006848711520433426,-0.03969404,train
-0.007826779037714005,-0.007056923,train
-0.004398699849843979,0.0018254212,train
-0.003557320684194565,0.011146249,train
-0.0017461813986301422,-0.004912301,train
-0.0012111403048038483,-0.0031468822,train
0.003507804125547409,-0.006859781,train
0.0016230978071689606,0.010819011,train
-0.002173829823732376,0.0055020843,train
-0.005846817046403885,0.003795081,train
-0.006495531648397446,0.00074926554,train
-0.006169166415929794,0.024858138,train
-0.0029906369745731354,0.077639,train
0.0011226944625377655,-0.021504689,train
0.00151849165558815,-0.0052632415,train
0.00020470842719078064,-0.0028836261,train
0.003890175372362137,0.049555425,train
0.0001521371304988861,-0.009437694,train
0.0017624236643314362,0.0029599185,train
-0.002821076661348343,0.03341143,train
-0.0007476620376110077,-0.0061844657,train
0.008012857288122177,0.04753902,train
0.00786314532160759,-0.001702744,train
0.0067901574075222015,0.11169451,train
0.010370884090662003,0.057004437,train
0.0032597891986370087,0.08868711,train
0.0016177184879779816,0.002285993,train
-0.0010025687515735626,-0.025939828,train
-0.0017498694360256195,0.013511499,train
-0.002527911216020584,-0.015065985,train
-0.006142910569906235,0.0055067698,train
-0.0026184655725955963,-0.10003224,train
-0.0008696205914020538,0.13061978,train
-0.0009447857737541199,-0.0074853343,train
0.0025300346314907074,0.01645972,train
0.006950736045837402,-0.024028279,train
0.004048008471727371,-0.00028377312,train
0.009061459451913834,0.0053957542,train
0.007487203925848007,-0.03912039,train
0.010849159210920334,0.057021692,train
0.0089956633746624,-0.0064753112,train
0.009341422468423843,-0.0066449167,train
0.012801259756088257,0.006292029,train
0.010869335383176804,0.094356336,train
0.01388978585600853,0.0058859866,train
0.009221386164426804,-0.00030307707,train
0.011051267385482788,-0.016758317,train
0.0016550831496715546,0.00931129,train
-0.000823628157377243,-0.010528592,train
-0.0002577565610408783,0.005989831,train
0.002522248774766922,0.0031506508,train
0.002024315297603607,-0.00071500597,train
0.00414300337433815,0.025707033,train
-0.0016232170164585114,-0.032371733,train
-0.006108783185482025,-0.043448273,train
-0.006095748394727707,0.0318944,train
-0.015381399542093277,0.0016339754,train
-0.014878656715154648,-0.0007081474,train
-0.017620708793401718,0.0038180526,train
-0.013249736279249191,-0.00293332,train
-0.00859968364238739,0.00072438794,train
-0.0072086043655872345,0.015706671,train
-0.00994093343615532,-0.026225103,train
-0.0073419176042079926,0.002790523,train
-0.007848579436540604,-0.006507227,train
-0.006255175918340683,0.004007161,train
-0.0013953708112239838,0.009548356,train
-0.0013483576476573944,-0.09208007,train
0.006184812635183334,0.0010145605,train
0.00735323503613472,0.019587668,train
0.00619768351316452,0.017875435,train
0.009343128651380539,-0.037785143,train
0.008696716278791428,0.08900166,train
0.004672974348068237,0.02805592,train
0.0051822662353515625,0.019017247,train
0.0019529648125171661,0.024203464,train
0.006454240530729294,0.025013806,train
0.01103099063038826,0.0072096023,train
0.004978515207767487,0.046910286,train
0.004232332110404968,0.09191747,train
0.012001711875200272,0.02995229,train
0.009719524532556534,-0.03399008,train
0.0034424029290676117,0.01891341,train
0.00020999833941459656,0.1140975,train
-0.003896910697221756,-0.023220157,train
0.003922116011381149,0.01946949,train
0.0024160705506801605,-0.023734227,train
0.00504789873957634,-0.021137394,train
-0.000544082373380661,-0.07832804,train
-0.0010749883949756622,-0.02478674,train
0.0031953267753124237,0.09060418,train
0.0007048733532428741,0.03015189,train
-0.008489344269037247,0.01097074,train
-0.01021677628159523,0.003873171,train
-0.0048892684280872345,0.007311129,train
-0.0068538375198841095,-0.007034144,train
-0.001011539250612259,0.0070017395,train
-0.007219206541776657,-0.05541819,train
-0.007587876170873642,0.003567749,train
-0.008351128548383713,0.015060404,train
-0.0001088269054889679,0.067782074,train
-0.0012025944888591766,0.0072818655,train
-0.0012604780495166779,0.023073807,train
-0.0008106492459774017,-0.11327435,train
0.0015551410615444183,-0.107119866,train
0.0027127154171466827,-0.0152025195,train
0.008189976215362549,0.05464717,train
0.009508349001407623,0.05527912,train
0.010121744126081467,-0.020249667,train
0.007221248000860214,-0.07036911,train
0.005406338721513748,0.004487783,train
0.0032536275684833527,0.010901429,train
-0.006201338022947311,0.0001406807,train
-0.0026126988232135773,-0.01364807,train
0.0012403987348079681,0.009140922,train
0.008513499051332474,0.041953776,train
0.007693078368902206,0.121869035,train
0.010333854705095291,-0.033212215,train
0.006353419274091721,-0.009850413,train
0.007186975330114365,-0.060835946,train
0.009214837104082108,-0.039077763,train
0.01440097764134407,0.066198826,train
0.02025853469967842,-0.008241019,train
0.01596784219145775,-0.0724863,train
0.021845493465662003,0.021981247,train
0.021044809371232986,-0.0013892603,train
0.01418917253613472,0.016490512,train
0.013050299137830734,-0.008896539,train
0.010731037706136703,-0.064256735,train
0.00848761573433876,0.110405445,train
0.010767247527837753,0.019844789,train
0.005739443004131317,-0.048865627,train
0.0020181499421596527,-0.02186141,train
0.0022648684680461884,0.022533404,train
-0.002819616347551346,-0.009696558,train
0.0020772404968738556,0.0041811145,train
0.0007833056151866913,-0.001226397,train
-0.0017372481524944305,-0.007236623,train
-0.0010883994400501251,0.0029190923,train
-0.0036913715302944183,-0.002251815,train
-0.004156310111284256,-0.00026332104,train
-0.007288780063390732,-0.0048619118,train
-0.01300441101193428,-0.013583473,train
-0.005863655358552933,-0.0075881057,train
-0.0011813528835773468,-0.009668883,train
-0.006411854177713394,-0.021045458,train
-0.007759440690279007,-0.10705656,train
-0.010299768298864365,-0.018495535,train
-0.010607492178678513,-0.005239674,train
-0.010326500982046127,-0.0545562,train
-0.008495640009641647,0.03773985,train
-0.0037016011774539948,0.0035413583,train
-0.0030848346650600433,-0.013228077,train
-0.003610510379076004,-0.0008476658,train
0.0009661279618740082,0.007947769,train
-0.0012714006006717682,-0.039939057,train
-0.005669999867677689,0.015430103,train
-0.0037778429687023163,0.022528175,train
0.0018547549843788147,-0.0008455899,train
0.00582948699593544,0.0010434911,train
0.006776377558708191,0.0024750961,train
0.006679870188236237,0.03154394,train
0.00594102218747139,-0.021861997,train
-0.00012483075261116028,0.005066932,train
0.0008045397698879242,0.001297354,train
-0.002924930304288864,-0.04302524,train
-0.006169009953737259,-0.0010675669,train
-0.012378137558698654,0.0309875,train
-0.010794933885335922,0.0014963433,train
-0.00926167145371437,0.0045748674,train
-0.009927544742822647,-0.002595205,train
-0.010994475334882736,-0.03159537,train
-0.008526597172021866,-0.06788405,train
-0.010140795260667801,0.005688313,train
-0.011502731591463089,-0.0040750974,train
-0.004040870815515518,0.032696538,train
-0.0027826540172100067,0.12027892,train
0.006879109889268875,0.12282885,train
0.007083084434270859,-0.020739362,train
0.016205523163080215,-0.0066921473,train
0.011082503944635391,-0.0020851064,train
0.0045730434358119965,0.0053100083,train
0.008590895682573318,0.001918303,train
0.005869697779417038,-0.010274864,train
0.003885272890329361,-0.0025076943,train
0.004528861492872238,0.012536759,train
0.005489509552717209,-0.033246122,train
-0.003870684653520584,0.0216073,train
-0.007544908672571182,-0.022634005,train
-0.009661097079515457,0.009996852,train
-0.006565671414136887,0.00027041673,train
-0.011572744697332382,0.019317083,train
-0.013989705592393875,0.0070523047,train
-0.0047729723155498505,-0.013546802,train
-0.009941745549440384,-0.0037055502,train
-0.0018215328454971313,-0.047233153,train
-0.003574896603822708,-0.011463781,train
-0.004705604165792465,-0.0025663849,train
-0.0017033852636814117,-0.0032660682,train
0.0004424639046192169,0.006131733,train
-0.0004068054258823395,-0.0035343883,train
0.0017552636563777924,-0.008450026,train
0.005222678184509277,-0.0028140876,train
0.0076825618743896484,-0.004056812,train
0.015115424990653992,0.0075843916,train
0.007081214338541031,-0.023383738,train
0.0021545924246311188,-0.0032379918,train
-0.0025586746633052826,0.00045457782,train
-0.00263083353638649,-0.027315663,train
0.0032647252082824707,-0.021247765,train
0.0037843286991119385,0.00746065,train
0.004812009632587433,-0.021553217,train
0.008676305413246155,-0.0011617632,train
0.00798758864402771,-0.10865818,train
-0.00019689276814460754,0.030472819,train
-0.002247186377644539,-0.05022543,train
-0.012522573582828045,0.0912491,train
-0.007904041558504105,-0.022166414,train
0.001406114548444748,-0.008772252,train
0.002284713089466095,0.007527615,train
0.0037346072494983673,0.0009842935,train
0.005532942712306976,-0.0051138373,train
0.0026012957096099854,0.0050840736,train
0.0027234572917222977,-0.01898346,train
0.0016082394868135452,0.015020894,train
-0.0003532450646162033,-0.011726604,train
-0.0001690983772277832,-0.00059708836,train
0.006049115210771561,-0.0013968045,train
