pred,target,subset
0.12531901895999908,0.12521176,train
0.11156155914068222,0.10816478,train
0.10253768414258957,0.04401933,train
0.08705399930477142,0.016186321,train
0.04942237585783005,0.006490392,train
-0.018688131123781204,-0.10531675,train
-0.08424142003059387,-0.14792386,train
-0.13485829532146454,-0.21553744,train
-0.167990580201149,-0.1994911,train
-0.1910458654165268,-0.16876656,train
-0.20854517817497253,-0.19293983,train
-0.22960498929023743,-0.1668539,train
-0.24450159072875977,-0.16001755,train
-0.25654977560043335,-0.30056012,train
-0.26683178544044495,-0.21859825,train
-0.27416205406188965,-0.18618909,train
-0.26645568013191223,-0.18794973,train
-0.2373368740081787,-0.16045786,train
-0.20125260949134827,-0.18703751,train
-0.16448837518692017,-0.16968259,train
-0.1304357796907425,-0.17982283,train
-0.10673746466636658,-0.20775732,train
-0.09471471607685089,-0.18472633,train
-0.07180637121200562,-0.12470355,train
-0.04277975484728813,-0.13436607,train
-0.005971711128950119,0.042487595,train
0.025578036904335022,0.0039032183,train
0.03774210810661316,-0.031088283,train
0.04636576026678085,0.004678185,train
0.04557999223470688,0.06297349,train
0.045931555330753326,0.09503967,train
0.044921934604644775,0.033119097,train
0.04482351988554001,0.009807874,train
0.04984794557094574,0.01970411,train
0.062082674354314804,0.09243454,train
0.10575490444898605,0.10500812,train
0.132960245013237,0.12267779,train
0.16455736756324768,0.12936068,train
0.19938924908638,0.12465791,train
0.2255040407180786,0.14578883,train
0.2529267370700836,0.105467424,train
0.2671280801296234,0.255561,train
0.2715306282043457,0.21410707,train
0.25819841027259827,0.28294504,train
0.2368953377008438,0.33449838,train
0.20067313313484192,0.2492906,train
0.15115591883659363,0.16885006,train
0.08023805916309357,0.049208988,train
0.005926977843046188,0.021614145,train
-0.03881073370575905,0.014675222,train
-0.09200537204742432,-0.13615146,train
-0.1404285430908203,-0.13497385,train
-0.17299430072307587,-0.114021465,train
-0.18889762461185455,-0.21484996,train
-0.2002563178539276,-0.20268174,train
-0.1956506371498108,-0.21386607,train
-0.1864098310470581,-0.20791167,train
-0.16393819451332092,-0.14203393,train
-0.14380285143852234,-0.13615918,train
-0.12383854389190674,-0.08154608,train
-0.10435019433498383,-0.09181831,train
-0.07738202810287476,-0.023294302,train
-0.06071900948882103,0.07944128,train
-0.04715709015727043,-0.0060274396,train
-0.03291265293955803,-0.01733308,train
-0.027947980910539627,-0.0008321137,train
-0.023206595331430435,-0.013058372,train
-0.03409713879227638,0.002145245,train
-0.05077726021409035,-0.03834607,train
-0.06865258514881134,-0.06421489,train
-0.08268235623836517,-0.050663367,train
-0.09957341849803925,-0.097910285,train
-0.10673676431179047,-0.05776656,train
-0.11769165098667145,-0.11724893,train
-0.11645938456058502,-0.065204754,train
-0.1085750162601471,0.011599253,train
-0.10574845969676971,0.005801996,train
-0.09920716285705566,-0.008723612,train
-0.09616754949092865,-0.011610913,train
-0.0844651460647583,-0.012455837,train
-0.058123502880334854,0.052241772,train
-0.03020588681101799,0.060640574,train
-0.011414390057325363,0.01484255,train
0.009258478879928589,0.028693814,train
0.01943138614296913,-0.005072747,train
0.03243296593427658,0.009965631,train
0.03858702629804611,0.009257702,train
0.03558275103569031,0.01326089,train
0.040136996656656265,-0.041679077,train
0.03670588135719299,0.0047041364,train
0.029411448165774345,0.01233625,train
0.017890673130750656,0.01152047,train
-0.006233640015125275,-0.03528521,train
-0.024654854089021683,-0.03699163,train
-0.03594420477747917,-0.0062499903,train
-0.039092812687158585,-0.027133724,train
-0.03247648850083351,-0.005914636,train
-0.02623864635825157,-0.018393837,train
-0.023461978882551193,-0.017235475,train
-0.022482093423604965,-0.025480827,train
-0.023695599287748337,0.031153431,train
-0.02139165624976158,-0.0073474087,train
-0.015265893191099167,-0.0050056544,train
-0.013312902301549911,-0.0062175505,train
-0.004433527588844299,0.0020805558,train
0.00025082752108573914,0.0022833906,train
0.0060374923050403595,-0.027188953,train
0.007088594138622284,-0.02061662,train
0.013378150761127472,-0.026006978,train
0.013457957655191422,-0.026890283,train
0.003941040486097336,-0.014693619,train
-0.0013776086270809174,0.00042157594,train
-0.005958929657936096,0.00016709951,train
-0.014659043401479721,0.001492549,train
-0.02366308495402336,0.0049182763,train
-0.03088993951678276,-0.0125097735,train
-0.04683465138077736,-0.005556433,train
-0.06068677082657814,-0.008764785,train
-0.0817885547876358,0.0107650235,train
-0.11390885710716248,0.004737746,train
-0.14208459854125977,-0.03182364,train
-0.17015323042869568,-0.10816369,train
-0.1942722201347351,-0.123454876,train
-0.225102961063385,-0.13332261,train
-0.2541852593421936,-0.14186096,train
-0.2833922505378723,-0.14289482,train
-0.3127652704715729,-0.31860715,train
-0.33854296803474426,-0.28023753,train
-0.3534099757671356,-0.3064797,train
-0.36137598752975464,-0.33437598,train
-0.3645395040512085,-0.3835823,train
-0.35593336820602417,-0.4152197,train
-0.3475152552127838,-0.30439687,train
-0.33259403705596924,-0.25783348,train
-0.3224240839481354,-0.2406801,train
-0.3081291615962982,-0.28928816,train
-0.295920729637146,-0.31288415,train
-0.2836639881134033,-0.28154352,train
-0.26526930928230286,-0.09748858,train
-0.24873560667037964,-0.15848678,train
-0.2313515841960907,-0.15800546,train
-0.21023398637771606,-0.16343805,train
-0.19897803664207458,-0.106017925,train
-0.19361017644405365,-0.072077,train
-0.18370090425014496,-0.18398212,train
-0.17144238948822021,-0.19548854,train
-0.1581067442893982,-0.19366547,train
-0.1389690339565277,-0.14202641,train
-0.1134045273065567,-0.1438252,train
-0.08285088837146759,-0.18366954,train
-0.0488305427134037,-0.1889021,train
-0.015979554504156113,-0.1137145,train
0.005931764841079712,-0.085842595,train
0.015048149973154068,0.051062122,train
0.034550946205854416,0.16755944,train
0.05738019198179245,0.17817943,train
0.07492645829916,0.08817541,train
0.09391262382268906,0.07550904,train
0.10212153196334839,0.12262041,train
0.09972222149372101,0.098125555,train
0.09727372974157333,0.1907466,train
0.09347034990787506,0.19111584,train
0.08234765380620956,0.18486278,train
0.07566353678703308,0.11479419,train
0.07469417154788971,0.117641516,train
0.07524451613426208,0.008101391,train
0.07619718462228775,-0.06071468,train
0.07080592215061188,-0.05208261,train
0.06356962025165558,0.07337268,train
0.050509873777627945,0.12087271,train
0.03602595999836922,0.05013039,train
0.011561315506696701,0.07222866,train
-0.015718962997198105,0.039785344,train
-0.05060211941599846,0.040692024,train
-0.06863538920879364,0.050281785,train
-0.08643944561481476,0.06524253,train
-0.0950695127248764,-0.0035653678,train
-0.10539235174655914,-0.035629667,train
-0.1095760315656662,-0.047063064,train
-0.1130460798740387,-0.04812903,train
-0.11475372314453125,-0.12377343,train
-0.10959169268608093,-0.10547486,train
-0.09905599057674408,-0.09818754,train
-0.08320152759552002,-0.08926986,train
-0.06902892887592316,-0.099705726,train
-0.0486784465610981,-0.09216128,train
-0.02917226031422615,-0.07519029,train
-0.009478162974119186,-0.12220017,train
-0.003607645630836487,-0.062782474,train
0.002413276582956314,-0.02254002,train
0.01288125291466713,-0.025631117,train
0.028694182634353638,-0.010255873,train
0.04441019520163536,0.0031359617,train
0.05498836562037468,-0.014185206,train
0.06022792309522629,-0.014017618,train
0.060474082827568054,-0.014456113,train
0.06247537583112717,-0.006645486,train
0.05991751700639725,-0.020264827,train
0.05840391665697098,-0.035254743,train
0.04700794070959091,0.0002829855,train
0.03180018067359924,-0.03215657,train
0.007852770388126373,-0.025918556,train
-0.0064980871975421906,-0.032873955,train
-0.04266030713915825,-0.041846912,train
-0.07074756920337677,-0.03337492,train
-0.08485329151153564,-0.036586843,train
-0.08295345306396484,-0.03622574,train
-0.09354181587696075,-0.044091098,train
-0.09477104246616364,-0.048877094,train
-0.09138979017734528,-0.039475832,train
-0.08382226526737213,-0.04084092,train
-0.07066605985164642,-0.03272084,train
-0.05198044702410698,0.0063032988,train
-0.022488083690404892,0.041895498,train
0.0010890625417232513,0.046600714,train
0.037880416959524155,0.039401006,train
0.06926135718822479,0.04046571,train
0.07971866428852081,0.0501158,train
0.07686373591423035,0.04303064,train
0.0827709287405014,0.1348488,train
0.08628625422716141,0.13914455,train
0.0922851711511612,0.1394496,train
0.0947752445936203,0.13427363,train
0.10413937270641327,0.15645683,train
0.11026772856712341,0.13919753,train
0.11208692193031311,0.094938084,train
0.10937794297933578,0.081945114,train
0.10297702252864838,0.0873076,train
0.0955113023519516,0.09636341,train
0.08758547902107239,0.0946981,train
0.08273230493068695,0.099585354,train
0.07350260019302368,-0.026761979,train
0.0615154467523098,-0.0053212196,train
0.049525998532772064,-0.010617306,train
0.03847194463014603,-0.022463206,train
0.024015270173549652,-0.041332513,train
0.00425894558429718,-0.030981531,train
-0.005789231508970261,-0.028777309,train
-0.007025260478258133,-0.02271262,train
-0.007982958108186722,-0.016995762,train
-0.008336242288351059,-0.020666828,train
-0.0051921941339969635,-0.03143084,train
-0.015406753867864609,-0.032755207,train
-0.024757374078035355,-0.01776285,train
-0.028871674090623856,-0.035265423,train
-0.031899284571409225,-0.031772487,train
-0.030962113291025162,0.012406234,train
-0.023852963000535965,0.012504617,train
-0.019319098442792892,0.009634665,train
-0.023653846234083176,0.016252168,train
-0.028377722948789597,0.015420928,train
-0.0368373803794384,0.014905649,train
-0.03994612768292427,0.010686403,train
-0.04483645781874657,0.014358295,train
-0.03702450171113014,0.011034363,train
-0.02318212017416954,0.037952036,train
-0.012509074062108994,0.032615907,train
-0.005948424339294434,0.032041658,train
-0.0019635185599327087,0.0061492785,train
-0.005534101277589798,0.0127358,train
-0.0011284835636615753,0.029228654,train
0.006578270345926285,0.022265807,train
0.006968922913074493,0.019204088,train
0.011387605220079422,0.02181867,train
0.013745862990617752,0.03346735,train
0.019787978380918503,0.03334215,train
0.025121569633483887,0.036083758,train
0.02877200022339821,0.03079048,train
0.0302771907299757,0.04142828,train
0.035962872207164764,0.04541622,train
0.039945609867572784,0.040448174,train
0.04374013841152191,0.03150599,train
0.036929912865161896,0.027873263,train
0.03892563283443451,0.030717343,train
0.04612389951944351,0.037735272,train
0.05441577732563019,0.03079524,train
0.06241989880800247,0.031631093,train
0.0706135481595993,0.0357762,train
0.07623331248760223,0.20369925,train
0.07910677790641785,0.25715286,train
0.08178733289241791,0.24543189,train
0.07940748333930969,0.24315296,train
0.07778272777795792,0.25830835,train
0.07465112954378128,0.28025562,train
0.0750039666891098,0.29048508,train
0.0696616843342781,0.27140602,train
0.06059001758694649,0.290501,train
0.046662114560604095,0.23198098,train
0.03201935067772865,0.2349277,train
0.010838527232408524,0.23774068,train
0.008193865418434143,0.07135272,train
0.006698485463857651,0.03370764,train
0.005989830940961838,0.041360926,train
0.00600891187787056,0.11607679,train
0.005999520421028137,0.07670034,train
0.005972541868686676,0.06511227,train
0.006443727761507034,0.039216284,train
0.007095698267221451,0.05929957,train
0.00738263875246048,0.021993173,train
0.007220465689897537,0.028301306,train
0.0074922554194927216,0.013515722,train
0.00806654617190361,0.018649707,train
0.01043795421719551,0.0066621965,train
0.025499846786260605,-0.00614183,train
0.04185757413506508,-0.0015102103,train
0.0574948787689209,-0.06494259,train
0.07951265573501587,-0.037612256,train
0.09999427199363708,0.057663888,train
0.10965427756309509,0.036690205,train
0.12434816360473633,0.020580368,train
0.14303310215473175,0.093012206,train
0.1674165278673172,0.12744974,train
0.18398995697498322,0.13674843,train
0.19832992553710938,0.15459436,train
0.21031442284584045,0.21545331,train
0.22139322757720947,0.22562164,train
0.2260754257440567,0.34793353,train
0.22345539927482605,0.54616934,train
0.21648655831813812,0.50036794,train
0.2085396647453308,0.37582794,train
0.2044452279806137,0.38488117,train
0.20118090510368347,0.40392366,train
0.18774458765983582,0.20382975,train
0.16861139237880707,0.3740415,train
0.15111608803272247,0.35973164,train
0.13618801534175873,0.34574986,train
0.12700679898262024,0.25380895,train
0.11938346922397614,0.2555911,train
0.10969902575016022,0.13553314,train
0.10507762432098389,-4.343159e-05,train
0.10148322582244873,0.013161164,train
0.09677384793758392,0.005944188,train
0.08956702053546906,0.11770066,train
0.0814751386642456,0.11812219,train
0.08187548071146011,0.24202594,train
0.084785595536232,0.08012588,train
0.08995158225297928,0.098405175,train
0.09424953162670135,0.06924111,train
0.09090686589479446,0.10212792,train
0.0856282189488411,0.10591417,train
0.08293385803699493,0.09095194,train
0.07989601790904999,0.027451199,train
0.07477754354476929,0.07426958,train
0.07210375368595123,0.06929686,train
0.0702730342745781,-0.02359076,train
0.06736191362142563,-0.028456327,train
0.055977948009967804,-0.027457798,train
0.04295017942786217,0.004653913,train
0.02506781928241253,-0.0307185,train
0.012622904032468796,-0.017671159,train
0.012305635958909988,-0.029874284,train
0.012246247380971909,-0.029045971,train
0.013113442808389664,-0.011664152,train
0.013500005006790161,-0.061911877,train
0.013931583613157272,-0.07215945,train
0.01420094445347786,-0.057114545,train
0.01980504021048546,-0.011293951,train
0.028155600652098656,0.015557983,train
0.04574432969093323,0.05915133,train
0.06333408504724503,0.06885655,train
0.08355046063661575,0.1055559,train
0.10574428737163544,0.15419704,train
0.12068356573581696,0.2685426,train
0.13823547959327698,0.30132374,train
0.14539843797683716,0.245202,train
0.1494200974702835,0.39742833,train
0.15082168579101562,0.48999378,train
0.14640730619430542,0.4923272,train
0.13732624053955078,0.36098474,train
0.12310978770256042,0.22014908,train
0.10293819010257721,0.14010465,train
0.08439014106988907,0.21305966,train
0.06558114290237427,0.24069081,train
0.04881174489855766,0.19809894,train
0.030165694653987885,0.10149294,train
0.009528931230306625,0.07719116,train
0.005818169564008713,0.053296823,train
-0.0023832879960536957,0.053057484,train
-0.011545773595571518,0.040796526,train
-0.023057978600263596,-0.073836125,train
-0.05011999234557152,-0.1346512,train
-0.06760407984256744,-0.024855573,train
-0.0856221616268158,-0.038913097,train
-0.1027950644493103,-0.11480254,train
-0.11930137872695923,-0.13134423,train
-0.13074523210525513,-0.14064974,train
-0.1294960379600525,-0.15564853,train
-0.12754088640213013,-0.118554704,train
-0.12664508819580078,0.04688252,train
-0.11925972998142242,-0.016235081,train
-0.1023411750793457,-0.14098816,train
-0.08750873804092407,-0.10760766,train
-0.061305683106184006,0.021422919,train
-0.04314511641860008,-0.001723061,train
-0.022652458399534225,-0.036762398,train
-0.005038466304540634,0.064805664,train
0.008655201643705368,0.021733185,train
0.00999576598405838,-0.0007439179,train
0.011614296585321426,0.035910908,train
0.012538842856884003,-0.024358142,train
0.013450372964143753,-0.12670633,train
0.013347238302230835,-0.09483449,train
0.012863803654909134,-0.036454648,train
0.012623626738786697,0.017425433,train
0.011899180710315704,-0.017980745,train
0.011302720755338669,-0.049192,train
0.010232582688331604,0.003643906,train
0.009375452995300293,-0.1929099,train
0.008461888879537582,-0.20013575,train
0.007739201188087463,-0.19060756,train
0.006603356450796127,-0.18060009,train
0.005693886429071426,-0.1855099,train
0.004752349108457565,-0.22379893,train
0.004786517471075058,-0.21853289,train
0.0045726485550403595,-0.19410497,train
0.005004029721021652,-0.2664579,train
0.011254750192165375,-0.25517422,train
0.013563606888055801,-0.21737261,train
0.01981775090098381,0.0056161536,train
0.023571323603391647,0.10282496,train
0.028773443773388863,0.13951549,train
0.030183404684066772,0.14886893,train
0.026791773736476898,0.11572258,train
0.025753203779459,0.123944715,train
0.024472050368785858,0.18621884,train
0.019189972430467606,0.14800724,train
0.01962503418326378,0.11181477,train
0.005528349429368973,0.26400638,train
-0.014372874051332474,0.27089977,train
-0.02949449047446251,0.21398987,train
-0.04432029649615288,-0.038469538,train
-0.06684814393520355,-0.06448364,train
-0.09079322218894958,-0.07136702,train
-0.10870502889156342,-0.07793485,train
-0.11967785656452179,-0.08218799,train
-0.12864544987678528,-0.09607837,train
-0.13900703191757202,-0.13189712,train
-0.15373018383979797,-0.2286832,train
-0.16828127205371857,-0.20397241,train
-0.17305584251880646,-0.2658211,train
-0.17068859934806824,-0.20443846,train
-0.16636359691619873,-0.21139006,train
-0.16509607434272766,-0.21212141,train
-0.1571434736251831,-0.18275972,train
-0.15112915635108948,-0.17197666,train
-0.14263615012168884,-0.1733797,train
-0.13447684049606323,-0.17766742,train
-0.12386289238929749,-0.14652711,train
-0.10609662532806396,-0.12082235,train
-0.07750149071216583,0.028729161,train
-0.049179788678884506,0.02158109,train
-0.02847815677523613,0.08190309,train
-0.015019085258245468,-0.010978843,train
0.0035159997642040253,0.15450421,train
0.016174010932445526,0.18645778,train
0.019259430468082428,0.19694379,train
0.05250352621078491,0.2330761,train
0.05233200639486313,0.23984297,train
0.0479082353413105,0.2491858,train
0.050474558025598526,0.17114556,train
0.05854523554444313,0.16892192,train
0.08071550726890564,0.18848033,train
0.1041647344827652,0.17983787,train
0.12084229290485382,0.20055194,train
0.13753221929073334,0.24967201,train
0.1466108113527298,0.090057105,train
0.15339155495166779,0.071447074,train
0.15303745865821838,0.055137288,train
0.14988839626312256,0.10149451,train
0.13908478617668152,0.09988911,train
0.12115086615085602,0.16332507,train
0.10567580908536911,0.23041014,train
0.08740092813968658,0.24338685,train
0.06574417650699615,0.18416615,train
0.03988029807806015,0.17294106,train
0.01805223897099495,0.14588569,train
0.0020137913525104523,0.10701758,train
-0.016391154378652573,0.11203314,train
-0.03015514835715294,0.114403754,train
-0.04338498041033745,0.068123594,train
-0.06167067959904671,-0.009593386,train
-0.08377981185913086,-0.06227795,train
-0.10249751806259155,-0.16272588,train
-0.12697044014930725,-0.16202143,train
-0.15294286608695984,-0.174563,train
-0.1680063009262085,-0.1227905,train
-0.18425202369689941,-0.14119464,train
-0.20438313484191895,-0.11199922,train
-0.21817484498023987,-0.11421284,train
-0.2277577817440033,-0.398068,train
-0.23208129405975342,-0.41880053,train
-0.22852015495300293,-0.36066636,train
-0.2123844027519226,-0.30560014,train
-0.1862155646085739,-0.30546147,train
-0.16149193048477173,-0.23020528,train
-0.12246935069561005,-0.1582062,train
-0.07660764455795288,-0.17240311,train
-0.008389394730329514,-0.22120456,train
0.06688259541988373,0.0061001214,train
0.10149775445461273,-0.045664106,train
0.1332228034734726,-0.03496274,train
0.15357747673988342,0.46012744,train
0.16746804118156433,0.6096088,train
0.17281825840473175,0.39260146,train
0.17028403282165527,0.40260974,train
0.15996873378753662,0.48820475,train
0.14974769949913025,0.43209484,train
0.14061251282691956,0.32070976,train
0.1332438439130783,0.35289228,train
0.1279054433107376,0.4023139,train
0.11742161214351654,0.07162396,train
0.10694661736488342,0.0518438,train
0.0931406021118164,0.043703333,train
0.08281740546226501,0.026607875,train
0.07328721880912781,-0.045366094,train
0.06643510609865189,0.08398468,train
0.06679423153400421,-0.026214555,train
0.07180514931678772,-0.02460072,train
0.07269711792469025,-0.033541568,train
0.07090039551258087,-0.04485225,train
0.0689929872751236,-0.05863271,train
0.0656016618013382,-0.06187111,train
0.06540821492671967,-0.010807368,train
0.06767110526561737,0.02179616,train
0.07232750952243805,0.19531919,train
0.07496640086174011,0.19518308,train
0.07659611105918884,0.2153831,train
0.0768701434135437,0.23718506,train
0.07400655746459961,0.26619554,train
0.06868872791528702,0.26897854,train
0.0658303052186966,0.28527737,train
0.06623377650976181,0.24879034,train
0.06704330444335938,0.26136678,train
0.07050079107284546,0.27066165,train
0.07383018732070923,0.2497188,train
0.07577192783355713,0.27752742,train
0.0764041393995285,0.08325384,train
0.07629317045211792,0.06562433,train
0.07453731447458267,0.051444545,train
0.07281916588544846,0.016670328,train
0.07199651002883911,0.014856399,train
0.06922110915184021,0.041074634,train
0.06437543779611588,0.04807942,train
0.05279714614152908,0.05383935,train
0.032534319907426834,0.038309094,train
0.011917177587747574,0.037002303,train
-0.010574769228696823,0.010293749,train
-0.027066949754953384,-0.0052826107,train
-0.042603377252817154,-0.012939877,train
-0.058313999325037,-0.009782364,train
-0.06470167636871338,-0.013627581,train
-0.06533598899841309,-0.009153513,train
-0.07045584917068481,-0.033441577,train
-0.07192793488502502,-0.052538913,train
-0.0693848729133606,-0.076818176,train
-0.07082504034042358,-0.050131798,train
-0.06827060878276825,-0.01793391,train
-0.07053475081920624,-0.033064183,train
-0.07555337250232697,0.009582879,train
-0.07759739458560944,-0.10119654,train
-0.08102379739284515,-0.11213048,train
-0.0858151912689209,-0.12677158,train
-0.09269043803215027,-0.13594615,train
-0.09232310950756073,-0.14107293,train
-0.08784875273704529,-0.1256081,train
-0.08769091963768005,-0.10937833,train
-0.08429613709449768,-0.10891722,train
-0.06762973964214325,-0.11159491,train
-0.05070929601788521,-0.11845222,train
-0.024659406393766403,-0.11880093,train
-0.0028136782348155975,-0.13345538,train
0.01174941286444664,-0.0024951769,train
0.02909081242978573,0.056931764,train
0.04436792805790901,0.07388041,train
0.05951622873544693,0.07519464,train
0.06576406955718994,0.035957333,train
0.06795290857553482,0.057745554,train
0.07412063330411911,0.037100185,train
0.08454647660255432,0.052044295,train
0.09951315820217133,0.0500274,train
0.10909543931484222,0.038500465,train
0.11688438057899475,0.03629627,train
0.11822205781936646,0.06648844,train
0.12612386047840118,0.085615575,train
0.12930579483509064,0.03623124,train
0.14020489156246185,0.042735845,train
0.1543942540884018,0.22066,train
0.16677986085414886,0.24016385,train
0.17868418991565704,0.23515263,train
0.18608909845352173,0.2581487,train
0.193485826253891,0.31078613,train
0.19405779242515564,0.4297036,train
0.19394135475158691,0.44251662,train
0.19539685547351837,0.43636996,train
0.1954166144132614,0.37184954,train
0.18930910527706146,0.3281502,train
0.18610703945159912,0.33055714,train
0.17446352541446686,0.33721736,train
0.16266585886478424,0.17623396,train
0.15229639410972595,0.21848233,train
0.14399805665016174,0.21045174,train
0.13617272675037384,0.20493676,train
0.12236560881137848,0.1327764,train
0.11647108197212219,0.051471986,train
0.11509399116039276,0.055370327,train
0.10917697846889496,0.056500543,train
0.10772360861301422,0.048085216,train
0.10954393446445465,0.094308205,train
0.10751853138208389,0.11960496,train
0.10664854943752289,0.16058081,train
0.10022544860839844,0.15716605,train
0.0957954153418541,0.13278429,train
0.08386894315481186,0.1491885,train
0.07356046885251999,0.12937476,train
0.06569778174161911,0.17125401,train
0.05122712254524231,0.14697595,train
0.026124581694602966,0.14081101,train
0.009512770920991898,0.1624214,train
0.004290584474802017,0.17067406,train
0.0034173764288425446,0.11016144,train
0.0029471665620803833,0.09161495,train
0.002754535526037216,0.04415075,train
0.0026457421481609344,0.023028683,train
0.002637568861246109,0.042377383,train
0.0031352005898952484,0.055176176,train
0.0032681114971637726,0.058470573,train
0.0033995546400547028,0.024898073,train
0.003996890038251877,0.016806293,train
0.005534138530492783,0.030896416,train
0.008830688893795013,-0.10076834,train
0.010348279029130936,-0.11181093,train
0.008096318691968918,-0.10245672,train
0.007577788084745407,0.03387112,train
0.007356654852628708,0.03382172,train
0.007715675979852676,0.025213229,train
0.007677394896745682,0.0122808665,train
0.007161002606153488,-0.011118435,train
0.006917960941791534,-0.0099602435,train
0.005744460970163345,0.00675226,train
-0.0002800188958644867,0.024211394,train
-0.007515173405408859,0.0120923575,train
-0.00872867926955223,0.13955574,train
-0.005888111889362335,0.14665076,train
-0.013477455824613571,0.13689242,train
-0.020972009748220444,-0.0035808573,train
-0.03179105743765831,-0.037611313,train
-0.042427126318216324,-0.01814302,train
-0.05178545042872429,-0.035119902,train
-0.05472567304968834,-0.04841953,train
-0.057746510952711105,-0.044433124,train
-0.05551747605204582,-0.046926532,train
-0.056817326694726944,-0.081087,train
-0.05064123496413231,-0.07597858,train
-0.05579002574086189,-0.06386444,train
-0.06019481644034386,-0.03149327,train
-0.054900821298360825,-0.01142486,train
-0.04514260217547417,-0.015450929,train
-0.03486247733235359,0.04412693,train
-0.021994326263666153,0.033464152,train
-0.0011308155953884125,0.052138366,train
0.018742483109235764,0.05717424,train
0.02406315878033638,0.052278385,train
0.022981952875852585,0.043416932,train
0.02782997488975525,0.07547951,train
0.03301239386200905,0.083693355,train
0.043999604880809784,0.07773187,train
0.05536820366978645,0.22352827,train
0.06400354951620102,0.20402387,train
0.06690753996372223,0.20982102,train
0.06880567222833633,0.1923397,train
0.0711127445101738,0.1936238,train
0.0721106231212616,0.17078812,train
0.0725143551826477,0.16766378,train
0.06904080510139465,0.18702841,train
0.07478675246238708,0.18614624,train
0.07713931053876877,0.18505356,train
0.07736192643642426,0.16559324,train
0.0752391368150711,0.20789577,train
0.0692058727145195,0.04238576,train
0.06710658222436905,0.04288358,train
0.06527877599000931,0.028683756,train
0.06340984255075455,0.003940274,train
0.0552729107439518,0.026053332,train
0.04955145716667175,0.038993984,train
0.044938527047634125,0.0437731,train
0.04213448613882065,0.017813215,train
0.036666788160800934,0.0130035775,train
0.03293401375412941,0.00888018,train
0.032820433378219604,0.032566164,train
0.03457387909293175,-0.0043794345,train
0.0381544791162014,-0.0089164665,train
0.04372851550579071,-0.01361952,train
0.04549539089202881,0.012011005,train
0.04689766466617584,0.023470428,train
0.05162372067570686,0.018384898,train
0.04805118963122368,0.033892747,train
0.039317622780799866,0.038725425,train
0.0332394614815712,0.071665876,train
0.0320315845310688,0.07644285,train
0.039307259023189545,0.08936243,train
0.04543248936533928,0.08225455,train
0.05363013967871666,0.10540797,train
0.05794697254896164,0.1096213,train
0.061497271060943604,0.13322312,train
0.05867362022399902,0.11332275,train
0.051350757479667664,0.16903791,train
0.037741221487522125,0.16234611,train
0.030113456770777702,0.107644066,train
0.02882937714457512,0.11909572,train
0.027257230132818222,0.09465099,train
0.02499716728925705,0.092105016,train
