pred,target,subset
0.00013900223711971194,-0.09167738,train
0.00013900223711971194,0.0044613313,train
0.00013900223711971194,0.016394079,train
0.00013830562238581479,-0.01201449,train
0.0001359534217044711,0.005020471,train
0.00013605340791400522,-0.012569892,train
0.00013700326962862164,0.0017890006,train
0.00013598191435448825,0.012747548,train
0.00013677844253834337,0.0025836583,train
0.000137026232550852,0.023087475,train
0.00013720493006985635,0.0059420858,train
0.00013756922271568328,0.054018833,train
0.00013887666864320636,-0.002089434,train
0.0001384146453347057,-0.024854444,train
0.00013759717694483697,0.058373623,train
0.00013706182653550059,0.006640666,train
0.00013900223711971194,-0.043726116,train
0.00013900223711971194,-0.014213676,train
0.00013900223711971194,-0.075070575,train
0.00013900223711971194,0.004833412,train
0.00013900223711971194,0.0045757852,train
0.00013900223711971194,-0.007277402,train
0.00013900223711971194,0.0026412492,train
0.00013900223711971194,-0.023918187,train
0.00013900223711971194,-0.0044339267,train
0.00013900223711971194,0.020509584,train
0.00013900223711971194,-0.00053065014,train
0.00013900223711971194,0.018540328,train
0.00013900223711971194,-0.001855958,train
0.00013900223711971194,-0.0017407888,train
0.00013900223711971194,0.009256159,train
0.00013900223711971194,-0.013828767,train
0.00013900223711971194,0.0056500067,train
0.00013900223711971194,-0.0009250708,train
0.00013900223711971194,-0.009932114,train
0.00013900223711971194,-0.010168916,train
0.00012999915634281933,-0.016672991,train
0.00012578208406921476,0.018770088,train
0.00013771785597782582,-0.0034188868,train
0.00013900223711971194,-0.0035394488,train
0.00012677788618020713,0.0014198587,train
0.00011116620589746162,0.012697384,train
8.912519842851907e-05,0.045915063,train
0.00011072939378209412,-0.012629459,train
0.00011884140985785052,0.0035125,train
0.00011648757208604366,-0.03298989,train
0.00011235810234211385,0.0015933164,train
7.975660992087796e-05,0.008149842,train
8.493958739563823e-05,-0.004062802,train
8.682288171257824e-05,0.047375895,train
7.407799421343952e-05,-0.036592994,train
5.361761577660218e-05,0.008120885,train
6.069528899388388e-05,0.0057199756,train
5.078273534309119e-05,-0.020495687,train
5.94428347540088e-05,0.015703844,train
5.95463570789434e-05,-0.0024345708,train
6.076888530515134e-05,-0.0024405124,train
6.403703446267173e-05,0.00153211,train
7.970495789777488e-05,-0.00016946513,train
0.00010137636854778975,0.0061689657,train
8.204547339119017e-05,-0.0026269823,train
6.372131610987708e-05,-0.00043670114,train
4.7330431698355824e-05,-0.00032272158,train
4.327375063439831e-05,-0.011671979,train
4.960801743436605e-05,0.0026454618,train
7.113489118637517e-05,-0.048740458,train
9.302874968852848e-05,0.0031629875,train
0.0001080129441106692,0.0016215964,train
0.00012309447629377246,-0.0016221865,train
0.00013900223711971194,0.072009094,train
0.00013900223711971194,-0.031736135,train
0.00013900223711971194,-0.0016630959,train
0.00013900223711971194,-0.0010598142,train
0.00013900223711971194,7.155891e-05,train
0.00013900223711971194,-0.00058176345,train
0.00013900223711971194,0.0015595355,train
0.00013900223711971194,-0.010877994,train
0.00013900223711971194,0.00281225,train
0.00013900223711971194,0.001737452,train
0.00013900223711971194,0.0076149516,train
0.00013900223711971194,-0.008179813,train
0.00013683979341294616,0.0065931245,train
0.0001337553112534806,0.00051149545,train
0.0001381354231853038,-0.0012633228,train
0.00013900223711971194,-0.0035380442,train
0.00013900223711971194,-0.00018268291,train
0.00013883321662433445,-0.00076834543,train
0.00013893848517909646,-0.0002969469,train
0.000138885821797885,-0.00024231813,train
0.00013660315016750246,0.00018608288,train
0.00013515414320863783,0.0017760573,train
0.00013900223711971194,0.00016386919,train
0.00013900223711971194,-0.022014169,train
0.00013900223711971194,-0.0014790539,train
0.00013900223711971194,0.00105301,train
0.00013900223711971194,-0.00039586006,train
0.00013900223711971194,0.011254543,train
0.00013900223711971194,0.011748283,train
0.00013900223711971194,-0.00043700563,train
0.00013900223711971194,0.00055586436,train
0.00013900223711971194,0.0031226592,train
0.00013900223711971194,-0.017580869,train
0.00013900223711971194,0.00722882,train
0.00012350649922154844,-0.0012923208,train
0.00010644725261954591,-0.002745406,train
0.00010942247172351927,-0.0074333185,train
9.615267481422052e-05,-0.03537429,train
7.079009810695425e-05,-0.06338668,train
5.7996563555207103e-05,-0.016898433,train
4.43281460320577e-05,-0.006084154,train
2.7233472792431712e-05,0.00035849266,train
1.0910691344179213e-05,-0.010284512,train
7.4396084528416395e-06,-0.0021652505,train
1.5386147424578667e-05,0.0015189643,train
-1.7470447346568108e-06,-0.08508957,train
5.400419468060136e-06,-0.017729389,train
2.612968091852963e-05,-0.11262384,train
4.932393494527787e-05,0.08443151,train
6.235024193301797e-05,-0.04305646,train
0.00010501486394787207,-0.025668273,train
0.00011131521023344249,-0.0039267223,train
0.00010168175504077226,-0.04146453,train
9.278560901293531e-05,-0.076467544,train
0.0001251286012120545,-0.05837644,train
0.00013900223711971194,0.1474338,train
0.00013900223711971194,-0.017576959,train
0.00013900223711971194,0.016887818,train
0.00013900223711971194,-0.06367972,train
0.00013900223711971194,-0.043143574,train
0.00013900223711971194,0.044932634,train
0.00013900223711971194,0.0017739483,train
0.00013900223711971194,-0.03239818,train
0.00013900223711971194,-0.028939093,train
0.00013900223711971194,-0.087956086,train
0.00013900223711971194,0.04419418,train
0.00013900223711971194,-0.013077919,train
0.00013900223711971194,-0.022626754,train
0.00013900223711971194,0.009056245,train
0.00013900223711971194,-0.012135084,train
0.00013900223711971194,-0.019531744,train
0.00013900223711971194,0.019192131,train
0.00013900223711971194,-0.0005207874,train
0.00013900223711971194,-0.0031970043,train
0.00013900223711971194,-0.045149688,train
0.00013900223711971194,-0.00369604,train
0.00013900223711971194,-0.0046472787,train
0.00013900223711971194,0.009200722,train
0.00013900223711971194,-0.000849875,train
0.00013900223711971194,0.048549034,train
0.00013900223711971194,0.0015988295,train
0.00013900223711971194,0.09497555,train
0.00013900223711971194,0.096310265,train
0.00013900223711971194,-0.013736675,train
0.00013900223711971194,0.0040224283,train
0.00013900223711971194,-0.036029562,train
0.00013900223711971194,0.035538502,train
0.00013900223711971194,-0.07011452,train
0.00013900223711971194,0.022485046,train
0.00013900223711971194,-0.007371963,train
0.00013900223711971194,-0.056802254,train
0.00013900223711971194,0.002088387,train
0.00013900223711971194,0.06161954,train
0.00013900223711971194,-0.025454402,train
0.00013900223711971194,0.02196685,train
0.00013900223711971194,0.013131544,train
0.00013900223711971194,-0.0033870921,train
0.00013112221495248377,-0.00987263,train
0.00010747787018772215,-0.0052277055,train
9.10933522391133e-05,0.0041570417,train
9.929230145644397e-05,-0.012343076,train
0.00010763711179606616,0.021472786,train
0.00010917623876594007,-0.004672873,train
9.030879300553352e-05,0.05531689,train
9.291312017012388e-05,-0.00034067908,train
0.00010761283192550763,-0.0033059618,train
0.00011219402949791402,-0.0049466896,train
0.00013234814105089754,0.0023702625,train
0.00013900223711971194,0.0016840367,train
0.00013900223711971194,-0.002518061,train
0.00013900223711971194,-0.0007488104,train
0.00013588425645139068,0.008942333,train
0.00013821925676893443,-0.06070512,train
0.00013900223711971194,-0.04412492,train
0.00013900223711971194,0.009362394,train
0.00013900223711971194,-0.0057862564,train
0.00013900223711971194,-0.02854827,train
0.00013900223711971194,0.04227163,train
0.00013900223711971194,-0.020854492,train
0.00013900223711971194,0.004813682,train
0.00013900223711971194,0.0048930207,train
0.00013900223711971194,-0.007447005,train
0.00013900223711971194,0.0058408137,train
0.00013900223711971194,-0.008273103,train
0.00013900223711971194,0.026422735,train
0.00013843337364960462,-0.042344175,train
0.00013831487740390003,0.0028751327,train
0.00013900223711971194,-0.0030813424,train
0.00013900223711971194,0.006170411,train
0.00013900223711971194,0.009902132,train
0.00013440987095236778,-0.0077353977,train
0.00010300207941327244,0.0022822847,train
8.044575224630535e-05,-5.321607e-05,train
6.484545883722603e-05,-0.0099351285,train
4.7397552407346666e-05,0.0029139754,train
3.9879378164187074e-05,0.0049844994,train
3.7140998756513e-05,0.0044461163,train
3.420661232667044e-05,0.00041917004,train
2.0345083612482995e-05,-0.007949721,train
2.458934613969177e-05,0.002356724,train
4.289937351131812e-05,-0.0016545362,train
6.962710176594555e-05,-0.005422029,train
8.733716094866395e-05,-0.02964849,train
0.0001145458227256313,0.003344072,train
0.00013900223711971194,-0.0010141162,train
0.00013900223711971194,0.00053229707,train
0.00013900223711971194,-0.0017821011,train
0.00013900223711971194,0.004767549,train
0.00013900223711971194,-0.009646377,train
0.00013900223711971194,-0.0030409282,train
0.00013900223711971194,0.002630397,train
0.00013900223711971194,0.0053611845,train
0.00013900223711971194,-0.003751165,train
0.00013900223711971194,-0.004589677,train
0.00013900223711971194,0.001856083,train
0.00013900223711971194,0.000932185,train
0.00012971533578820527,0.0013384019,train
0.00012219218479003757,0.009499604,train
0.00013873625721316785,0.047882557,train
0.00013900223711971194,-0.008637374,train
0.00013900223711971194,0.0034973226,train
0.00013900223711971194,-0.0063505033,train
0.00010861159535124898,-0.005680658,train
4.7011162678245455e-05,0.00885237,train
2.6870795409195125e-05,0.002885862,train
1.3814438716508448e-05,-0.004295485,train
1.296625123359263e-05,0.03103299,train
-3.5696430131793022e-06,0.05132309,train
-1.0007002856582403e-05,-0.00082174136,train
-1.3335389667190611e-05,0.0021243629,train
-3.501534229144454e-05,-0.0036145663,train
-6.182771176099777e-05,0.020921767,train
-7.343164179474115e-05,-0.0055664727,train
-4.60010051028803e-05,-0.0015284765,train
-1.2934295227751136e-05,-0.008410575,train
3.9698570617474616e-05,0.00046493826,train
7.171624747570604e-05,-0.0036689946,train
9.688718273537233e-05,0.0017858477,train
8.618582796771079e-05,0.0010469615,train
9.02402971405536e-05,0.0015520968,train
0.0001094892795663327,0.007319983,train
0.00011697035370161757,0.0051960223,train
0.0001283575693378225,-0.0021487502,train
0.00012007323675788939,0.0010208228,train
0.00010202495468547568,-0.0012734588,train
9.173596481559798e-05,-0.041653544,train
9.313832561019808e-05,0.001351706,train
8.324386726599187e-05,0.021190489,train
7.54854190745391e-05,-0.003211367,train
4.655418888432905e-05,-0.015544311,train
5.9089936257805675e-05,0.0012150026,train
6.212815060280263e-05,0.0051706852,train
5.916982627240941e-05,0.00074274314,train
9.294792835135013e-05,-0.002218708,train
0.00012714898912236094,0.004415742,train
0.00013900223711971194,-0.0011435689,train
0.00012830858759116381,0.0043777837,train
0.00011385887046344578,-0.008093988,train
9.022555605042726e-05,0.0016646155,train
9.378159302286804e-05,-0.025731096,train
9.306360152550042e-05,0.0029938023,train
0.00010591812315396965,0.00039762392,train
0.0001022641226882115,0.029374877,train
0.00012886131298728287,0.0013122984,train
0.00013900223711971194,0.0023215215,train
0.00013900223711971194,0.0073019643,train
0.00013900223711971194,-0.0030348387,train
0.00013900223711971194,0.0039060477,train
0.00013900223711971194,0.005824672,train
0.00013900223711971194,-0.011056366,train
0.00013900223711971194,-0.002154083,train
0.00013900223711971194,0.0020262478,train
0.00013900223711971194,-0.0007414551,train
0.00013900223711971194,-0.00087691535,train
0.00013900223711971194,0.00075823674,train
0.00013900223711971194,-0.0005500835,train
0.00013900223711971194,-0.0021626027,train
0.00013900223711971194,0.00416026,train
0.00013900223711971194,-0.0043010754,train
0.00013900223711971194,0.0035494028,train
0.00013900223711971194,0.0015532058,train
0.00013900223711971194,0.0063041584,train
0.00013900223711971194,0.0037716627,train
0.00013900223711971194,0.014817226,train
0.00013900223711971194,0.00048745374,train
0.00013900223711971194,0.008211992,train
0.00013900223711971194,0.0015473946,train
0.00013900223711971194,-0.0009500024,train
0.00013900223711971194,0.00708675,train
0.00013900223711971194,-0.021637417,train
0.00013900223711971194,0.006481385,train
0.00013900223711971194,0.006043478,train
0.00013900223711971194,-0.00025332966,train
0.00013900223711971194,0.0010311373,train
0.00013900223711971194,-0.0049022557,train
0.00013900223711971194,0.0006271345,train
0.00013900223711971194,-0.021978742,train
0.00013900223711971194,0.03014456,train
0.00013900223711971194,0.003669986,train
0.00013900223711971194,-0.0012196852,train
0.00013900223711971194,-0.0007950096,train
0.00013900223711971194,0.015057341,train
0.00013900223711971194,0.0032557603,train
0.00012532155960798264,0.0007470071,train
0.00012794786016456783,-0.00024963228,train
0.0001379779278067872,-0.0013170167,train
0.00013693164510186762,0.008187057,train
0.00013601650425698608,0.007267184,train
0.000135004534968175,-0.00347824,train
0.0001367639342788607,0.16332121,train
0.0001373236154904589,0.068902045,train
0.00013875296281185,-0.027705273,train
0.00012819959374610335,-0.02612267,train
0.00011065209400840104,0.025525296,train
0.00010379120794823393,0.001833449,train
0.00011779118358390406,0.010956534,train
0.00012293473992031068,0.016632996,train
0.00013900223711971194,0.023167828,train
0.00013379017764236778,-0.011576762,train
0.00013900223711971194,0.0039490666,train
0.00013900223711971194,0.0084043285,train
0.00013900223711971194,0.0033489363,train
0.00013900223711971194,-0.045585055,train
0.00013900223711971194,0.00926752,train
0.00013716342800762504,0.006050082,train
0.0001364898052997887,0.0069373776,train
0.00013700620911549777,0.0027694372,train
0.00013656892406288534,-0.023199024,train
0.00013685751764569432,0.030025793,train
0.0001375623542116955,0.07371329,train
0.00013800556189380586,-0.024711158,train
0.00013730190403293818,0.005691413,train
0.00013796855637338012,-0.0017083699,train
0.00013900223711971194,0.007524927,train
0.00013900223711971194,-0.019996617,train
0.00013900223711971194,-0.03969404,train
0.00013900223711971194,-0.007056923,train
0.00013900223711971194,0.0018254212,train
0.00013900223711971194,0.011146249,train
0.00013900223711971194,-0.004912301,train
0.00013900223711971194,-0.0031468822,train
0.00013900223711971194,-0.006859781,train
0.00013900223711971194,0.010819011,train
0.00013900223711971194,0.0055020843,train
0.00013900223711971194,0.003795081,train
0.00013900223711971194,0.00074926554,train
0.00013900223711971194,0.024858138,train
0.00013900223711971194,0.077639,train
0.00013900223711971194,-0.021504689,train
0.00013900223711971194,-0.0052632415,train
0.00013368124200496823,-0.0028836261,train
0.00012051063822582364,0.049555425,train
0.00011433449981268495,-0.009437694,train
0.00010975553595926613,0.0029599185,train
0.00010988944268319756,0.03341143,train
0.00011859265941893682,-0.0061844657,train
0.00011716235894709826,0.04753902,train
0.00010344175097998232,-0.001702744,train
0.00010888552060350776,0.11169451,train
0.00012720219092443585,0.057004437,train
0.00013812202087137848,0.08868711,train
0.0001378057786496356,0.002285993,train
0.0001377182052237913,-0.025939828,train
0.00013826812210027128,0.013511499,train
0.0001387116644764319,-0.015065985,train
0.00013900223711971194,0.0055067698,train
0.00013900223711971194,-0.10003224,train
0.00013900223711971194,0.13061978,train
0.00013900223711971194,-0.0074853343,train
0.00013900223711971194,0.01645972,train
0.00013900223711971194,-0.024028279,train
0.00013900223711971194,-0.00028377312,train
0.00013900223711971194,0.0053957542,train
0.00013900223711971194,-0.03912039,train
0.00013900223711971194,0.057021692,train
0.00013900223711971194,-0.0064753112,train
0.00013900223711971194,-0.0066449167,train
0.00013900223711971194,0.006292029,train
0.00013900223711971194,0.094356336,train
0.00013900223711971194,0.0058859866,train
0.00013900223711971194,-0.00030307707,train
0.00013868763926438987,-0.016758317,train
0.00013816816499456763,0.00931129,train
0.0001371237012790516,-0.010528592,train
0.0001355961721856147,0.005989831,train
0.00013571845192927867,0.0031506508,train
0.00013559091894421726,-0.00071500597,train
0.00013657832460012287,0.025707033,train
0.00013805778871756047,-0.032371733,train
0.00013900223711971194,-0.043448273,train
0.00013900223711971194,0.0318944,train
0.00013900223711971194,0.0016339754,train
0.00013900223711971194,-0.0007081474,train
0.00013900223711971194,0.0038180526,train
0.00013900223711971194,-0.00293332,train
0.00013900223711971194,0.00072438794,train
0.00013900223711971194,0.015706671,train
0.00013900223711971194,-0.026225103,train
0.00013900223711971194,0.002790523,train
0.00013900223711971194,-0.006507227,train
0.00013900223711971194,0.004007161,train
0.00013900223711971194,0.009548356,train
0.00013900223711971194,-0.09208007,train
0.00013900223711971194,0.0010145605,train
0.00013900223711971194,0.019587668,train
0.00013900223711971194,0.017875435,train
0.00013900223711971194,-0.037785143,train
0.00013900223711971194,0.08900166,train
0.00013900223711971194,0.02805592,train
0.00013637692609336227,0.019017247,train
9.455083636566997e-05,0.024203464,train
5.4785676184110343e-05,0.025013806,train
5.3181342082098126e-05,0.0072096023,train
7.038422336336225e-05,0.046910286,train
0.00010458572069182992,0.09191747,train
0.00010614134953357279,0.02995229,train
9.584418148733675e-05,-0.03399008,train
8.990176866063848e-05,0.01891341,train
8.506777521688491e-05,0.1140975,train
9.792183118406683e-05,-0.023220157,train
0.00010052945435745642,0.01946949,train
0.00010581361129879951,-0.023734227,train
0.00012399654951877892,-0.021137394,train
0.00011752653517760336,-0.07832804,train
0.0001221646962221712,-0.02478674,train
0.00010542919335421175,0.09060418,train
8.254687418229878e-05,0.03015189,train
0.00010387878137407824,0.01097074,train
0.00012548521044664085,0.003873171,train
0.00011336118041072041,0.007311129,train
9.041986777447164e-05,-0.007034144,train
6.894076796015725e-05,0.0070017395,train
5.545798921957612e-05,-0.05541819,train
5.338845221558586e-05,0.003567749,train
5.9195124777033925e-05,0.015060404,train
8.991836511995643e-05,0.067782074,train
9.167619282379746e-05,0.0072818655,train
0.000103212587418966,0.023073807,train
0.00012315997446421534,-0.11327435,train
0.00013161738752387464,-0.107119866,train
0.00011065177386626601,-0.0152025195,train
0.00011425559932831675,0.05464717,train
0.00012787824380211532,0.05527912,train
0.00013461954949889332,-0.020249667,train
0.00013736766413785517,-0.07036911,train
0.000123973295558244,0.004487783,train
9.82765486696735e-05,0.010901429,train
9.93851717794314e-05,0.0001406807,train
9.73091518972069e-05,-0.01364807,train
8.696606528246775e-05,0.009140922,train
7.838020246708766e-05,0.041953776,train
6.238614150788635e-05,0.121869035,train
7.025482773315161e-05,-0.033212215,train
8.621263987151906e-05,-0.009850413,train
9.276803757529706e-05,-0.060835946,train
7.924752571852878e-05,-0.039077763,train
6.985972140682861e-05,0.066198826,train
7.331802044063807e-05,-0.008241019,train
7.116873166523874e-05,-0.0724863,train
4.9736110668163747e-05,0.021981247,train
8.710121619515121e-06,-0.0013892603,train
-3.839260898530483e-06,0.016490512,train
-9.89733962342143e-07,-0.008896539,train
-4.356435965746641e-06,-0.064256735,train
1.493783202022314e-05,0.110405445,train
1.2935604900121689e-05,0.019844789,train
1.1204698239453137e-05,-0.048865627,train
2.999984280904755e-05,-0.02186141,train
3.913506225217134e-05,0.022533404,train
2.7951326046604663e-05,-0.009696558,train
5.378521018428728e-05,0.0041811145,train
8.692806295584887e-05,-0.001226397,train
0.00013890521950088441,-0.007236623,train
0.00013900223711971194,0.0029190923,train
0.00013900223711971194,-0.002251815,train
0.00013580788800027221,-0.00026332104,train
0.00011747831013053656,-0.0048619118,train
0.00011405702389311045,-0.013583473,train
0.0001112157988245599,-0.0075881057,train
0.00010905228555202484,-0.009668883,train
9.70716355368495e-05,-0.021045458,train
0.00011017321958206594,-0.10705656,train
9.644668170949444e-05,-0.018495535,train
7.060635834932327e-05,-0.005239674,train
5.143430462339893e-05,-0.0545562,train
4.1880753997247666e-05,0.03773985,train
3.265853592893109e-05,0.0035413583,train
5.756250175181776e-05,-0.013228077,train
7.230332266772166e-05,-0.0008476658,train
8.028257434489205e-05,0.007947769,train
8.726474334252998e-05,-0.039939057,train
9.738875087350607e-05,0.015430103,train
0.00010286580072715878,0.022528175,train
7.414756692014635e-05,-0.0008455899,train
7.049013947835192e-05,0.0010434911,train
0.00010409904643893242,0.0024750961,train
0.0001349781232420355,0.03154394,train
0.000134865622385405,-0.021861997,train
0.00012071602395735681,0.005066932,train
9.069994848687202e-05,0.001297354,train
9.135027357842773e-05,-0.04302524,train
7.9541583545506e-05,-0.0010675669,train
9.487673378316686e-05,0.0309875,train
0.0001032044310704805,0.0014963433,train
0.00013257436512503773,0.0045748674,train
0.00013478157052304596,-0.002595205,train
0.0001354829000774771,-0.03159537,train
0.00013625519932247698,-0.06788405,train
0.00013613110058940947,0.005688313,train
0.00013667027815245092,-0.0040750974,train
0.00013747454795520753,0.032696538,train
0.00013900223711971194,0.12027892,train
0.00013900223711971194,0.12282885,train
0.00013900223711971194,-0.020739362,train
0.00013900223711971194,-0.0066921473,train
0.00013900223711971194,-0.0020851064,train
0.00013900223711971194,0.0053100083,train
0.00013900223711971194,0.001918303,train
0.00013900223711971194,-0.010274864,train
0.00013900223711971194,-0.0025076943,train
0.00013900223711971194,0.012536759,train
0.00013900223711971194,-0.033246122,train
0.00013900223711971194,0.0216073,train
0.00013900223711971194,-0.022634005,train
0.00013900223711971194,0.009996852,train
0.00013900223711971194,0.00027041673,train
0.00013900223711971194,0.019317083,train
0.00013900223711971194,0.0070523047,train
0.00013900223711971194,-0.013546802,train
0.00013900223711971194,-0.0037055502,train
0.00013900223711971194,-0.047233153,train
0.00013900223711971194,-0.011463781,train
0.00013900223711971194,-0.0025663849,train
0.00013900223711971194,-0.0032660682,train
0.00013900223711971194,0.006131733,train
0.00013900223711971194,-0.0035343883,train
0.00013900223711971194,-0.008450026,train
0.00013900223711971194,-0.0028140876,train
0.00013900223711971194,-0.004056812,train
0.00013900223711971194,0.0075843916,train
0.00013900223711971194,-0.023383738,train
0.00013900223711971194,-0.0032379918,train
