pred,target,subset
3.624754026532173e-05,0.013058661,train
3.9759528590366244e-05,0.031142093,train
5.013993359170854e-05,0.0036805514,train
4.928867565467954e-05,0.12409779,train
3.2783165806904435e-05,-0.004245029,train
2.140950527973473e-05,0.027560033,train
1.168868038803339e-05,0.08764575,train
-1.9948056433349848e-06,-0.019498527,train
-6.505142664536834e-06,0.07969128,train
-1.8418737454339862e-05,-0.056959916,train
-3.9002421544864774e-05,-0.07345483,train
-5.1963230362161994e-05,-0.0351014,train
-6.199217750690877e-05,0.081744105,train
-9.08847723621875e-05,0.045242634,train
-0.00013509939890354872,-0.023474421,train
-0.00015260864165611565,0.030121813,train
-0.00015654569142498076,0.00044917082,train
-0.00015666024410165846,0.019342324,train
-0.0001374049170408398,-0.19057634,train
-0.00010843755444511771,-0.023253076,train
-9.486210183240473e-05,0.05008959,train
-9.135683649219573e-05,-0.11178973,train
-9.016713011078537e-05,-0.04516847,train
-8.884357521310449e-05,0.066772886,train
-7.231492782011628e-05,0.016969843,train
-4.971804446540773e-05,0.049140953,train
-9.604002116248012e-06,-0.02303769,train
6.406567990779877e-06,-0.011481056,train
1.200527185574174e-05,-0.00034843205,train
1.2845674064010382e-05,0.005374695,train
5.234236596152186e-06,0.029091926,train
-6.844347808510065e-06,-0.033997755,train
-2.612941898405552e-07,-0.08500916,train
9.532843250781298e-06,0.0005158189,train
2.8983631636947393e-05,-0.0565813,train
5.91113930568099e-05,-0.11030008,train
4.90088714286685e-05,0.014222411,train
1.6650155885145068e-05,0.032070406,train
-9.360926924273372e-06,-0.008658766,train
-2.1970190573483706e-05,-0.0017101394,train
-1.688787597231567e-05,0.18277994,train
-1.308048376813531e-05,0.0039634914,train
4.578876541927457e-06,-0.026813364,train
1.1078431271016598e-05,0.019967142,train
1.681855064816773e-05,0.0063548507,train
3.7355057429522276e-06,0.0036639913,train
-3.218738129362464e-06,0.009519078,train
4.3766340240836143e-07,0.07728883,train
3.814056981354952e-06,0.068322785,train
8.273549610748887e-06,-0.014934371,train
-1.6351405065506697e-06,-0.003842448,train
1.3969518477097154e-05,-0.0023810703,train
9.21098398976028e-06,-0.01694886,train
-4.383909981697798e-07,0.008296343,train
-1.0098563507199287e-05,-0.008430463,train
5.602400051429868e-06,0.020071326,train
1.807115040719509e-05,-0.030701675,train
1.4965451555326581e-05,-0.06483873,train
1.7261190805584192e-05,-0.053841077,train
4.198431270197034e-05,0.035265785,train
5.178575520403683e-05,-0.0059124567,train
3.439743886701763e-05,-0.10262451,train
-6.084737833589315e-07,0.02598558,train
-2.8585665859282017e-05,-0.016450321,train
-4.201621050015092e-05,0.00521535,train
-3.6313460441306233e-05,0.03288239,train
-3.286908031441271e-05,0.0014609175,train
-3.562981146387756e-05,-0.031393033,train
-3.4779979614540935e-05,-2.9399698e-05,train
-2.7838192181661725e-05,0.014855303,train
-1.8007413018494844e-05,0.007999726,train
-1.371311373077333e-05,-0.04375709,train
-1.530771260149777e-05,-0.14577428,train
-9.885057806968689e-06,0.007922889,train
1.324692857451737e-05,0.044745497,train
2.5322282453998923e-05,0.015275708,train
4.0374958189204335e-05,0.00480337,train
4.548855940811336e-05,-0.008063124,train
5.889873136766255e-05,-0.06453704,train
7.124600233510137e-05,-0.00823862,train
7.370187086053193e-05,-0.0064968155,train
7.048394763842225e-05,0.0045462465,train
5.619300645776093e-05,-0.007060826,train
3.8824480725452304e-05,-0.00083908916,train
2.6936730137094855e-05,-0.0017335044,train
2.7246278477832675e-05,-0.0015041064,train
2.9323098715394735e-05,0.08953981,train
3.095061401836574e-05,-0.003127722,train
1.8863269360736012e-05,-0.008472402,train
9.470473742112517e-06,0.0060775517,train
8.308124961331487e-06,-0.015405423,train
5.11997495777905e-06,0.028553298,train
1.934240572154522e-07,-0.018411983,train
-4.900270141661167e-06,0.022766013,train
-1.2779870303347707e-05,0.00069192826,train
-2.0360079361125827e-05,-0.052257247,train
-1.236479147337377e-05,-0.029465433,train
-1.7862679669633508e-05,0.008952806,train
-2.9872433515265584e-05,0.06785929,train
-4.661758430302143e-05,0.10208007,train
-4.402585909701884e-05,0.012812798,train
-4.2692438000813127e-05,-0.0025702,train
-3.8150406908243895e-05,0.0018881427,train
-4.292975063435733e-05,0.003093893,train
-5.010698805563152e-05,-0.007642484,train
-4.0329963667318225e-05,0.11486201,train
-4.959967918694019e-05,-0.010317588,train
-5.3029332775622606e-05,0.0014782844,train
-7.12228356860578e-05,0.009534129,train
-6.603443762287498e-05,-0.011497414,train
-6.736602517776191e-05,0.006128684,train
-6.639037746936083e-05,-0.030099878,train
-6.519773160107434e-05,0.022240696,train
-7.923835073597729e-05,-0.0029459533,train
-8.429444278590381e-05,-0.039303843,train
-6.104234489612281e-05,-0.0008990626,train
-5.5896147387102246e-05,-0.012839538,train
-5.2330229664221406e-05,0.0021404477,train
-5.681466427631676e-05,-0.013824801,train
-4.268731572665274e-05,-0.00934486,train
-2.5154993636533618e-05,-0.013133427,train
-6.127957021817565e-06,-0.05789233,train
2.956658136099577e-07,0.018943235,train
9.70051041804254e-06,-0.008755744,train
1.8915568944066763e-05,-0.09167738,train
1.3245124137029052e-05,0.0044613313,train
-1.8216087482869625e-07,0.016394079,train
-2.5765213649719954e-05,-0.01201449,train
-3.043917240574956e-05,0.005020471,train
-2.220325404778123e-05,-0.012569892,train
-1.2046220945194364e-05,0.0017890006,train
-4.170462489128113e-06,0.012747548,train
1.3620563549920917e-05,0.0025836583,train
2.4125969503074884e-05,0.023087475,train
2.855551429092884e-05,0.0059420858,train
1.3768323697149754e-05,0.054018833,train
1.632695784792304e-06,-0.002089434,train
-6.110261892899871e-06,-0.024854444,train
-4.5090855564922094e-06,0.058373623,train
-5.47166564501822e-06,0.006640666,train
-1.1230382369831204e-05,-0.043726116,train
-2.6265188353136182e-05,-0.014213676,train
-2.6504159905016422e-05,-0.075070575,train
-1.8291204469278455e-05,0.004833412,train
-1.735886326059699e-05,0.0045757852,train
-2.4956738343462348e-05,-0.007277402,train
-4.0389568312093616e-05,0.0026412492,train
-4.243809962645173e-05,-0.023918187,train
-5.46810042578727e-05,-0.0044339267,train
-6.129458779469132e-05,0.020509584,train
-6.793023203499615e-05,-0.00053065014,train
-7.06494611222297e-05,0.018540328,train
-5.9052370488643646e-05,-0.001855958,train
-6.0685211792588234e-05,-0.0017407888,train
-7.519751670770347e-05,0.009256159,train
-9.470933582633734e-05,-0.013828767,train
-0.00010620895773172379,0.0056500067,train
-8.259940659627318e-05,-0.0009250708,train
-4.630963667295873e-05,-0.009932114,train
-3.914828994311392e-05,-0.010168916,train
-4.178276867605746e-05,-0.016672991,train
-4.9970054533332586e-05,0.018770088,train
-5.711914855055511e-05,-0.0034188868,train
-6.785729783587158e-05,-0.0035394488,train
-7.94804363977164e-05,0.0014198587,train
-6.864269380457699e-05,0.012697384,train
-3.784502041526139e-05,0.045915063,train
-7.42249540053308e-06,-0.012629459,train
7.845839718356729e-06,0.0035125,train
4.823232302442193e-06,-0.03298989,train
-8.77963611856103e-06,0.0015933164,train
-8.372095180675387e-06,0.008149842,train
-1.0585383279249072e-05,-0.004062802,train
3.4656841307878494e-07,0.047375895,train
1.3414508430287242e-05,-0.036592994,train
3.299597301520407e-05,0.008120885,train
4.99346642754972e-05,0.0057199756,train
5.6261225836351514e-05,-0.020495687,train
6.244474207051098e-05,0.015703844,train
6.530366954393685e-05,-0.0024345708,train
7.060132338665426e-05,-0.0024405124,train
7.582292892038822e-05,0.00153211,train
7.400393951684237e-05,-0.00016946513,train
6.736590876244009e-05,0.0061689657,train
6.888338248245418e-05,-0.0026269823,train
6.334483623504639e-05,-0.00043670114,train
6.330202450044453e-05,-0.00032272158,train
5.667461664415896e-05,-0.011671979,train
5.3991127060726285e-05,0.0026454618,train
4.615949001163244e-05,-0.048740458,train
4.786229692399502e-05,0.0031629875,train
4.326668567955494e-05,0.0016215964,train
4.573279875330627e-05,-0.0016221865,train
4.253379302099347e-05,0.072009094,train
5.203302134759724e-05,-0.031736135,train
4.778977017849684e-05,-0.0016630959,train
3.9855047361925244e-05,-0.0010598142,train
4.1251740185543895e-05,7.155891e-05,train
3.518079756759107e-05,-0.00058176345,train
3.224503598175943e-05,0.0015595355,train
1.7537822714075446e-05,-0.010877994,train
2.4011213099583983e-05,0.00281225,train
1.7030048184096813e-05,0.001737452,train
7.265043677762151e-06,0.0076149516,train
-9.586830856278539e-06,-0.008179813,train
-1.1503492714837193e-05,0.0065931245,train
-1.3011856935918331e-05,0.00051149545,train
2.6775524020195007e-09,-0.0012633228,train
-6.577756721526384e-07,-0.0035380442,train
9.15752025321126e-07,-0.00018268291,train
-3.3169344533234835e-06,-0.00076834543,train
-8.633563993498683e-06,-0.0002969469,train
-1.171603798866272e-06,-0.00024231813,train
-3.9133301470428705e-06,0.00018608288,train
1.2072705430909991e-05,0.0017760573,train
2.6316411094740033e-05,0.00016386919,train
4.197502858005464e-05,-0.022014169,train
5.135263199917972e-05,-0.0014790539,train
3.374411608092487e-05,0.00105301,train
3.016882692463696e-05,-0.00039586006,train
1.246851752512157e-05,0.011254543,train
3.863504389300942e-06,0.011748283,train
1.3432902051135898e-05,-0.00043700563,train
1.4352146536111832e-05,0.00055586436,train
-5.065841833129525e-06,0.0031226592,train
-3.057546564377844e-05,-0.017580869,train
-4.602997796609998e-05,0.00722882,train
-4.2464700527489185e-05,-0.0012923208,train
-3.1135015888139606e-05,-0.002745406,train
-2.2906839149072766e-05,-0.0074333185,train
-1.046180841512978e-05,-0.03537429,train
-6.851332727819681e-07,-0.06338668,train
2.0900333765894175e-06,-0.016898433,train
2.790329745039344e-06,-0.006084154,train
4.029978299513459e-06,0.00035849266,train
-3.2049138098955154e-06,-0.010284512,train
-5.887210136279464e-06,-0.0021652505,train
-1.81619543582201e-06,0.0015189643,train
-2.0107836462557316e-06,-0.08508957,train
-5.5047275964170694e-06,-0.017729389,train
-7.057940820232034e-06,-0.11262384,train
-9.875220712274313e-07,0.08443151,train
-6.597547326236963e-07,-0.04305646,train
-6.653426680713892e-07,-0.025668273,train
7.990543963387609e-06,-0.0039267223,train
2.1104089682921767e-05,-0.04146453,train
2.1020503481850028e-05,-0.076467544,train
2.2222724510356784e-05,-0.05837644,train
2.9038434149697423e-05,0.1474338,train
3.2185896998271346e-05,-0.017576959,train
3.8234255043789744e-05,0.016887818,train
4.0170998545363545e-05,-0.06367972,train
3.7761550629511476e-05,-0.043143574,train
2.92838376481086e-05,0.044932634,train
2.0706705981865525e-05,0.0017739483,train
3.3977266866713762e-06,-0.03239818,train
-1.3159413356333971e-05,-0.028939093,train
-2.1004758309572935e-05,-0.087956086,train
-1.9146682461723685e-05,0.04419418,train
-1.9167113350704312e-05,-0.013077919,train
-2.7539179427549243e-05,-0.022626754,train
-3.813937655650079e-05,0.009056245,train
-4.7294277464970946e-05,-0.012135084,train
-3.5377423046156764e-05,-0.019531744,train
-1.8140417523682117e-05,0.019192131,train
-8.035945938900113e-06,-0.0005207874,train
-2.0872248569503427e-05,-0.0031970043,train
-5.847105057910085e-06,-0.045149688,train
-1.1689611710608006e-05,-0.00369604,train
-4.303135210648179e-05,-0.0046472787,train
-6.351529737003148e-05,0.009200722,train
-5.5218260968104005e-05,-0.000849875,train
-3.820692654699087e-05,0.048549034,train
-3.5038450732827187e-05,0.0015988295,train
-1.8345454009249806e-05,0.09497555,train
-3.141385968774557e-05,0.096310265,train
1.582317054271698e-06,-0.013736675,train
3.286055289208889e-06,0.0040224283,train
1.7983256839215755e-07,-0.036029562,train
-1.1348864063620567e-05,0.035538502,train
-3.364859730936587e-05,-0.07011452,train
-2.6190129574388266e-05,0.022485046,train
-8.021655958145857e-06,-0.007371963,train
9.521201718598604e-06,-0.056802254,train
2.7951289666816592e-05,0.002088387,train
3.424551687203348e-05,0.06161954,train
4.5255437726154923e-05,-0.025454402,train
5.825556581839919e-05,0.02196685,train
6.677067722193897e-05,0.013131544,train
8.462191908620298e-05,-0.0033870921,train
0.00010207280865870416,-0.00987263,train
0.0001130255259340629,-0.0052277055,train
0.00010434180148877203,0.0041570417,train
0.00010105845285579562,-0.012343076,train
8.66331101860851e-05,0.021472786,train
7.479925989173353e-05,-0.004672873,train
5.8758974773809314e-05,0.05531689,train
4.54666733276099e-05,-0.00034067908,train
3.713576006703079e-05,-0.0033059618,train
2.7911009965464473e-05,-0.0049466896,train
1.7128942999988794e-05,0.0023702625,train
6.231421139091253e-06,0.0016840367,train
-3.590888809412718e-06,-0.002518061,train
-1.279107527807355e-05,-0.0007488104,train
-1.4179415302351117e-05,0.008942333,train
-2.2109394194558263e-05,-0.06070512,train
-2.326472895219922e-05,-0.04412492,train
-2.786665572784841e-05,0.009362394,train
-1.8817343516275287e-05,-0.0057862564,train
1.3551180018112063e-05,-0.02854827,train
6.150442641228437e-05,0.04227163,train
7.652500062249601e-05,-0.020854492,train
7.32401676941663e-05,0.004813682,train
5.813682219013572e-05,0.0048930207,train
5.101237911731005e-05,-0.007447005,train
4.9725116696208715e-05,0.0058408137,train
3.550265682861209e-05,-0.008273103,train
-6.86675775796175e-07,0.026422735,train
-1.3981858501210809e-05,-0.042344175,train
-1.3169512385502458e-05,0.0028751327,train
-1.7439975636079907e-05,-0.0030813424,train
-3.2261275919154286e-05,0.006170411,train
-4.157912917435169e-05,0.009902132,train
-4.876041202805936e-05,-0.0077353977,train
-4.266522591933608e-05,0.0022822847,train
-4.2627420043572783e-05,-5.321607e-05,train
-2.907516318373382e-05,-0.0099351285,train
-6.856891559436917e-06,0.0029139754,train
2.969149500131607e-05,0.0049844994,train
5.309417610988021e-05,0.0044461163,train
5.925763980485499e-05,0.00041917004,train
5.6640972616150975e-05,-0.007949721,train
4.407705273479223e-05,0.002356724,train
3.839496639557183e-05,-0.0016545362,train
3.547308733686805e-05,-0.005422029,train
2.6372697902843356e-05,-0.02964849,train
1.9107217667624354e-05,0.003344072,train
1.751631498336792e-05,-0.0010141162,train
1.2862932635471225e-05,0.00053229707,train
-7.422961061820388e-06,-0.0017821011,train
-3.04473505821079e-05,0.004767549,train
-4.119324148632586e-05,-0.009646377,train
-2.7315050829201937e-05,-0.0030409282,train
-1.6498524928465486e-05,0.002630397,train
3.864319296553731e-06,0.0053611845,train
4.731293302029371e-06,-0.003751165,train
1.1891534086316824e-06,-0.004589677,train
9.668874554336071e-06,0.001856083,train
2.0985055016353726e-05,0.000932185,train
2.6942550903186202e-05,0.0013384019,train
2.9521732358261943e-05,0.009499604,train
2.94830824714154e-05,0.047882557,train
3.6889599869027734e-05,-0.008637374,train
3.522037877701223e-05,0.0034973226,train
1.9742117729038e-05,-0.0063505033,train
5.062494892627001e-06,-0.005680658,train
-8.10672645457089e-06,0.00885237,train
-2.540706191211939e-06,0.002885862,train
3.7113786675035954e-06,-0.004295485,train
-2.5090412236750126e-07,0.03103299,train
-1.8195481970906258e-05,0.05132309,train
-2.794997999444604e-05,-0.00082174136,train
-3.2682117307558656e-05,0.0021243629,train
-2.260706969536841e-05,-0.0036145663,train
-1.9036990124732256e-05,0.020921767,train
-8.543545845896006e-06,-0.0055664727,train
-1.901600626297295e-05,-0.0015284765,train
-2.541809226386249e-05,-0.008410575,train
-9.195267921313643e-06,0.00046493826,train
-3.4985714592039585e-06,-0.0036689946,train
-2.0396546460688114e-06,0.0017858477,train
3.6812270991504192e-06,0.0010469615,train
1.2596923625096679e-05,0.0015520968,train
7.354217814281583e-06,0.007319983,train
-8.410948794335127e-06,0.0051960223,train
-2.2178690414875746e-05,-0.0021487502,train
-3.8307131035253406e-05,0.0010208228,train
-4.957945202477276e-05,-0.0012734588,train
-2.7928879717364907e-05,-0.041653544,train
-1.1476804502308369e-05,0.001351706,train
-2.2365740733221173e-05,0.021190489,train
-3.135696169920266e-05,-0.003211367,train
-4.700859426520765e-05,-0.015544311,train
-5.5721699027344584e-05,0.0012150026,train
-6.346797454170883e-05,0.0051706852,train
-6.791463238187134e-05,0.00074274314,train
-6.212873267941177e-05,-0.002218708,train
-5.777593469247222e-05,0.004415742,train
-5.1724782679229975e-05,-0.0011435689,train
-5.621911259368062e-05,0.0043777837,train
-7.30538449715823e-05,-0.008093988,train
-9.309928282164037e-05,0.0016646155,train
-9.087123908102512e-05,-0.025731096,train
-8.056746446527541e-05,0.0029938023,train
-6.736922659911215e-05,0.00039762392,train
-6.884601316414773e-05,0.029374877,train
-5.784464883618057e-05,0.0013122984,train
-2.335401950404048e-05,0.0023215215,train
-2.4383189156651497e-06,0.0073019643,train
-3.0381488613784313e-07,-0.0030348387,train
-9.432609658688307e-06,0.0039060477,train
-1.330074155703187e-05,0.005824672,train
9.662762749940157e-07,-0.011056366,train
1.4368066331371665e-05,-0.002154083,train
2.422704710625112e-05,0.0020262478,train
1.7837766790762544e-05,-0.0007414551,train
1.3056909665465355e-05,-0.00087691535,train
-6.828544428572059e-06,0.00075823674,train
-2.2572348825633526e-05,-0.0005500835,train
-6.689748261123896e-05,-0.0021626027,train
-0.00010643943096511066,0.00416026,train
-0.00010659228428266943,-0.0043010754,train
-8.851641905494034e-05,0.0035494028,train
-7.762949098832905e-05,0.0015532058,train
-8.648057701066136e-05,0.0063041584,train
-0.00011397231719456613,0.0037716627,train
-0.00011510396143421531,0.014817226,train
-0.00010838688467629254,0.00048745374,train
-9.501667227596045e-05,0.008211992,train
-7.901780190877616e-05,0.0015473946,train
-4.7897687181830406e-05,-0.0009500024,train
-2.1118699805811048e-05,0.00708675,train
-3.512162948027253e-06,-0.021637417,train
-1.5078141586855054e-05,0.006481385,train
-2.43758549913764e-05,0.006043478,train
-3.297737566754222e-05,-0.00025332966,train
-2.2838619770482183e-05,0.0010311373,train
-1.0313669918105006e-05,-0.0049022557,train
-1.574441557750106e-05,0.0006271345,train
-1.451093703508377e-05,-0.021978742,train
-1.1254946002736688e-05,0.03014456,train
-1.584590063430369e-05,0.003669986,train
-6.558693712577224e-06,-0.0012196852,train
3.0769442673772573e-06,-0.0007950096,train
-2.8998765628784895e-06,0.015057341,train
-1.3917306205257773e-05,0.0032557603,train
1.1132651707157493e-05,0.0007470071,train
7.029017433524132e-05,-0.00024963228,train
0.00014491734327748418,-0.0013170167,train
0.00018156447913497686,0.008187057,train
0.00018764489504974335,0.007267184,train
0.00018272004672326148,-0.00347824,train
0.00020162234432063997,0.16332121,train
0.000194150663446635,0.068902045,train
0.00017469216254539788,-0.027705273,train
0.00016879333998076618,-0.02612267,train
0.00017971449415199459,0.025525296,train
0.00019773647363763303,0.001833449,train
0.00019158274517394602,0.010956534,train
0.00014628266217187047,0.016632996,train
9.091364336200058e-05,0.023167828,train
5.129873170517385e-05,-0.011576762,train
2.076057717204094e-05,0.0039490666,train
-4.194298526272178e-06,0.0084043285,train
-2.6857596822082996e-05,0.0033489363,train
-3.274189657531679e-05,-0.045585055,train
-1.1592666851356626e-05,0.00926752,train
-1.858832547441125e-06,0.006050082,train
-7.853610441088676e-06,0.0069373776,train
4.737841663882136e-06,0.0027694372,train
1.982765388675034e-05,-0.023199024,train
6.516027497127652e-05,0.030025793,train
8.498475654050708e-05,0.07371329,train
9.486093767918646e-05,-0.024711158,train
7.152496255002916e-05,0.005691413,train
5.2230083383619785e-05,-0.0017083699,train
3.26414592564106e-05,0.007524927,train
1.132281613536179e-05,-0.019996617,train
1.308653736487031e-06,-0.03969404,train
-4.137022187933326e-06,-0.007056923,train
-7.810594979673624e-06,0.0018254212,train
-2.837562351487577e-05,0.011146249,train
-2.864844282157719e-05,-0.004912301,train
-4.7048553824424744e-05,-0.0031468822,train
-6.232919986359775e-05,-0.006859781,train
-5.8312289183959365e-05,0.010819011,train
-4.5205524656921625e-05,0.0055020843,train
-4.593309131450951e-05,0.003795081,train
-4.4927175622433424e-05,0.00074926554,train
-3.914893022738397e-05,0.024858138,train
-3.7273188354447484e-05,0.077639,train
-3.9956707041710615e-05,-0.021504689,train
-4.91236278321594e-05,-0.0052632415,train
-5.736571620218456e-05,-0.0028836261,train
-4.86471108160913e-05,0.049555425,train
-4.7545559937134385e-05,-0.009437694,train
-4.71298408228904e-05,0.0029599185,train
-6.081865285523236e-05,0.03341143,train
-8.099732804112136e-05,-0.0061844657,train
-9.871830116026103e-05,0.04753902,train
-0.00011084656580351293,-0.001702744,train
-0.00011379880015738308,0.11169451,train
-0.00010845260112546384,0.057004437,train
-0.00012499341391958296,0.08868711,train
-0.0001236113894265145,0.002285993,train
-0.00011637242278084159,-0.025939828,train
-9.812979260459542e-05,0.013511499,train
-8.887011790648103e-05,-0.015065985,train
-7.418310269713402e-05,0.0055067698,train
-2.747951657511294e-05,-0.10003224,train
-1.1678494047373533e-06,0.13061978,train
-8.573697414249182e-07,-0.0074853343,train
3.0577328288927674e-05,0.01645972,train
3.804804873652756e-05,-0.024028279,train
2.069471520371735e-05,-0.00028377312,train
1.3176380889490247e-05,0.0053957542,train
9.166687959805131e-06,-0.03912039,train
-1.4602264855057001e-06,0.057021692,train
9.842769941315055e-06,-0.0064753112,train
2.8032081900164485e-05,-0.0066449167,train
3.333500353619456e-05,0.006292029,train
1.3426499208435416e-05,0.094356336,train
1.2983218766748905e-07,0.0058859866,train
4.138244548812509e-06,-0.00030307707,train
-1.1941854609176517e-05,-0.016758317,train
-2.8832524549216032e-05,0.00931129,train
-2.4749751901254058e-05,-0.010528592,train
-4.85213240608573e-06,0.005989831,train
2.5257817469537258e-05,0.0031506508,train
5.7353725424036384e-05,-0.00071500597,train
5.5204640375450253e-05,0.025707033,train
3.149799886159599e-05,-0.032371733,train
6.0217862483114e-06,-0.043448273,train
-3.709574230015278e-06,0.0318944,train
-1.9391620298847556e-05,0.0016339754,train
-3.9272825233638287e-05,-0.0007081474,train
-4.5084889279678464e-05,0.0038180526,train
-4.5875931391492486e-05,-0.00293332,train
-5.968604818917811e-05,0.00072438794,train
-8.015666389837861e-05,0.015706671,train
-9.154621511697769e-05,-0.026225103,train
-0.00010587152792140841,0.002790523,train
-0.00011265376815572381,-0.006507227,train
-0.0001002978824544698,0.004007161,train
-9.412932558916509e-05,0.009548356,train
-7.344296318478882e-05,-0.09208007,train
-4.4183252612128854e-05,0.0010145605,train
-1.1141994036734104e-05,0.019587668,train
-1.0321178706362844e-05,0.017875435,train
-4.612957127392292e-08,-0.037785143,train
1.3913551811128855e-05,0.08900166,train
5.212367977946997e-05,0.02805592,train
7.144841947592795e-05,0.019017247,train
7.609734893776476e-05,0.024203464,train
5.3240248234942555e-05,0.025013806,train
4.644170985557139e-05,0.0072096023,train
6.008899072185159e-05,0.046910286,train
5.7465978898108006e-05,0.09191747,train
5.899983807466924e-05,0.02995229,train
5.6818564189597964e-05,-0.03399008,train
7.74070795159787e-05,0.01891341,train
7.90464982856065e-05,0.1140975,train
6.109519745223224e-05,-0.023220157,train
3.622824442572892e-05,0.01946949,train
2.368012792430818e-05,-0.023734227,train
4.1519233491271734e-06,-0.021137394,train
3.665307303890586e-06,-0.07832804,train
-6.03453372605145e-06,-0.02478674,train
-1.680830609984696e-05,0.09060418,train
-3.1401898013427854e-05,0.03015189,train
-5.784007953479886e-05,0.01097074,train
-8.113286457955837e-05,0.003873171,train
-9.915445116348565e-05,0.007311129,train
-0.00010756831034086645,-0.007034144,train
-0.0001199987018480897,0.0070017395,train
-0.00012631368008442223,-0.05541819,train
-0.00012462001177482307,0.003567749,train
-0.00013196715735830367,0.015060404,train
-0.00011218711733818054,0.067782074,train
-9.446070180274546e-05,0.0072818655,train
-6.351180491037667e-05,0.023073807,train
-4.883660585619509e-05,-0.11327435,train
-1.4431716408580542e-05,-0.107119866,train
8.780538337305188e-06,-0.0152025195,train
1.5136756701394916e-05,0.05464717,train
2.390742884017527e-05,0.05527912,train
2.444491838105023e-05,-0.020249667,train
1.456119935028255e-05,-0.07036911,train
2.3499858798459172e-05,0.004487783,train
2.6201742002740502e-05,0.010901429,train
2.0908628357574344e-05,0.0001406807,train
9.900570148602128e-06,-0.01364807,train
4.451751010492444e-06,0.009140922,train
-6.504444172605872e-06,0.041953776,train
-2.0945066353306174e-05,0.121869035,train
-1.6671110643073916e-05,-0.033212215,train
-1.0941439541056752e-05,-0.009850413,train
-1.0340678272768855e-05,-0.060835946,train
-2.1130370441824198e-05,-0.039077763,train
-2.6928639272227883e-05,0.066198826,train
-1.4750083209946752e-05,-0.008241019,train
-2.824614057317376e-06,-0.0724863,train
-8.817034540697932e-06,0.021981247,train
-2.7731992304325104e-05,-0.0013892603,train
-2.9694201657548547e-05,0.016490512,train
-2.6789173716679215e-05,-0.008896539,train
-1.3669923646375537e-05,-0.064256735,train
-1.1884141713380814e-05,0.110405445,train
-8.931587217375636e-06,0.019844789,train
-5.591631634160876e-06,-0.048865627,train
6.758869858458638e-06,-0.02186141,train
2.688661334104836e-05,0.022533404,train
1.5075638657435775e-05,-0.009696558,train
-2.2382359020411968e-05,0.0041811145,train
-5.091560888104141e-05,-0.001226397,train
-5.895897629670799e-05,-0.007236623,train
-6.221892544999719e-05,0.0029190923,train
-6.435424438677728e-05,-0.002251815,train
-5.906508886255324e-05,-0.00026332104,train
-6.45955151412636e-05,-0.0048619118,train
-6.951301475055516e-05,-0.013583473,train
-7.316519622690976e-05,-0.0075881057,train
-6.579954060725868e-05,-0.009668883,train
-5.779368802905083e-05,-0.021045458,train
-4.269205965101719e-05,-0.10705656,train
-3.0012859497219324e-05,-0.018495535,train
-2.6207708287984133e-05,-0.005239674,train
-1.5241123037412763e-05,-0.0545562,train
-3.2515672501176596e-06,0.03773985,train
